timestep,ep_reward,ep_len,laps,success,crashed,mean_speed,overheat_frac,progress_m,jerk
500000,222.19,1500,2,0,0,28.473,0.0507,11166.1,0.1911
500000,841.67,1254,3,1,0,45.569,0.0909,15014.2,0.2518
500000,832.92,1262,3,1,0,45.148,0.1006,15015.3,0.2446
500000,822.27,1258,3,1,0,45.513,0.1192,15014.7,0.2434
500000,-126.48,1500,1,0,0,15.802,0.022,6166.1,0.1428
500000,212.51,1500,2,0,0,28.443,0.0587,11166.1,0.1852
500000,836.47,1232,3,1,0,46.23,0.1096,15013.8,0.2392
500000,219.63,1500,2,0,0,28.507,0.0527,11166.1,0.1865
500000,222.04,1500,2,0,0,28.449,0.0467,11166.1,0.1852
500000,-119.99,1500,1,0,0,15.729,0.0167,6166.1,0.1442
500000,844.49,1246,3,1,0,45.799,0.0899,15015.7,0.2517
500000,845.63,1243,3,1,0,45.945,0.0901,15014.0,0.2404
500000,841.73,1237,3,1,0,45.987,0.0986,15014.1,0.2454
500000,206.38,1500,2,0,0,28.464,0.062,11166.1,0.1859
500000,-128.2,1500,1,0,0,15.778,0.0247,6166.1,0.1399
500000,-131.6,1500,1,0,0,15.776,0.03,6166.1,0.1409
500000,837.79,1255,3,1,0,45.492,0.0964,15014.0,0.2426
500000,837.71,1263,3,1,0,45.143,0.0926,15013.5,0.2459
500000,843.57,1244,3,1,0,45.851,0.0932,15016.5,0.2537
500000,838.02,1245,3,1,0,45.731,0.1012,15013.5,0.2401
500000,824.98,1250,3,1,0,45.714,0.1192,15015.6,0.2634
500000,221.77,1500,2,0,0,28.499,0.0507,11166.1,0.1867
500000,-129.73,1500,1,0,0,15.82,0.03,6166.1,0.1361
500000,-117.26,1500,1,0,0,15.779,0.014,6166.1,0.149
500000,-137.51,1500,1,0,0,15.808,0.038,6166.1,0.173
500000,-125.47,1500,1,0,0,15.787,0.0233,6167.1,0.1615
500000,832.56,1242,3,1,0,46.018,0.1111,15013.5,0.2428
500000,216.87,1500,2,0,0,28.492,0.052,11166.1,0.1823
500000,835.45,1253,3,1,0,45.654,0.1014,15013.9,0.2457
500000,209.42,1500,2,0,0,28.491,0.0653,11166.1,0.2002
500000,-126.32,1500,1,0,0,15.829,0.0247,6166.1,0.1406
500000,219.05,1500,2,0,0,28.436,0.052,11166.1,0.1842
500000,835.64,1251,3,1,0,45.641,0.1015,15016.7,0.2471
500000,-127.57,1500,1,0,0,15.796,0.0267,6166.1,0.139
500000,-140.22,1500,1,0,0,15.759,0.04,6166.1,0.147
500000,848.03,1234,3,1,0,46.154,0.09,15015.2,0.2491
500000,839.45,1233,3,1,0,46.249,0.1046,15013.7,0.2481
500000,-132.79,1500,1,0,0,15.746,0.032,6166.1,0.1497
500000,216.59,1500,2,0,0,28.557,0.054,11166.1,0.179
500000,-122.82,1500,1,0,0,15.825,0.022,6166.1,0.1361
500000,845.19,1245,3,1,0,45.859,0.0892,15016.7,0.2525
500000,217.71,1500,2,0,0,28.553,0.0567,11166.1,0.1792
500000,214.6,1500,2,0,0,28.379,0.0547,11166.1,0.1945
500000,-125.98,1500,1,0,0,15.762,0.0233,6166.1,0.1456
500000,827.83,1236,3,1,0,46.126,0.1222,15015.7,0.2562
500000,-130.05,1500,1,0,0,15.821,0.0313,6166.1,0.1272
500000,828.21,1261,3,1,0,45.302,0.1086,15014.4,0.2483
500000,823.38,1254,3,1,0,45.436,0.1196,15015.8,0.2629
500000,843.53,1251,3,1,0,45.529,0.0895,15015.1,0.248
500000,834.44,1239,3,1,0,45.922,0.1098,15015.9,0.2548
500000,-134.3,1500,1,0,0,15.779,0.0327,6166.1,0.1439
500000,-128.08,1500,1,0,0,15.783,0.0233,6154.9,0.1609
500000,-138.07,1500,1,0,0,15.784,0.036,6166.1,0.1425
500000,208.96,1500,2,0,0,28.436,0.0613,11166.1,0.1819
500000,849.87,1245,3,1,0,46.007,0.0827,15016.6,0.2503
500000,830.5,1253,3,1,0,45.465,0.1085,15014.7,0.254
500000,-123.15,1500,1,0,0,15.806,0.022,6166.1,0.1447
500000,837.44,1253,3,1,0,45.564,0.0974,15014.6,0.2434
500000,-130.92,1500,1,0,0,15.827,0.034,6166.1,0.147
500000,824.3,1243,3,1,0,45.876,0.1239,15015.0,0.2471
500000,834.72,1238,3,1,0,45.998,0.109,15013.5,0.25
500000,-129.68,1500,1,0,0,15.858,0.03,6166.1,0.1453
500000,203.17,1500,2,0,0,28.478,0.068,11166.1,0.1909
500000,216.4,1500,2,0,0,28.494,0.06,11166.1,0.1893
500000,220.79,1500,2,0,0,28.561,0.054,11166.1,0.1913
500000,833.17,1250,3,1,0,45.679,0.1064,15015.6,0.253
500000,-132.42,1500,1,0,0,15.761,0.0327,6166.1,0.1433
500000,833.5,1242,3,1,0,46.004,0.1095,15014.3,0.2521
500000,846.3,1259,3,1,0,45.275,0.081,15014.5,0.2484
500000,220.88,1500,2,0,0,28.444,0.0527,11166.1,0.1922
500000,830.87,1250,3,1,0,45.634,0.1096,15013.9,0.24
500000,215.99,1500,2,0,0,28.373,0.0547,11166.1,0.1895
500000,-127.67,1500,1,0,0,15.791,0.028,6166.1,0.13
500000,-126.54,1500,1,0,0,15.741,0.0267,6166.1,0.1349
500000,-127.69,1500,1,0,0,15.773,0.0253,6166.1,0.1356
500000,-133.74,1500,1,0,0,15.852,0.0353,6166.1,0.1672
500000,-132.69,1500,1,0,0,15.797,0.0327,6166.1,0.1499
500000,834.4,1252,3,1,0,45.628,0.1038,15013.5,0.2478
500000,830.94,1251,3,1,0,45.717,0.1095,15013.9,0.2508
500000,-124.44,1500,1,0,0,15.808,0.0253,6166.1,0.1443
500000,-129.26,1500,1,0,0,15.84,0.0293,6172.5,0.1423
500000,841.44,1261,3,1,0,45.238,0.088,15016.4,0.2437
500000,222.25,1500,2,0,0,28.469,0.0487,11166.1,0.1813
500000,834.91,1257,3,1,0,45.504,0.1002,15013.5,0.252
500000,833.41,1244,3,1,0,45.867,0.1085,15013.5,0.2423
500000,215.24,1500,2,0,0,28.496,0.0573,11166.1,0.1921
500000,827.55,1241,3,1,0,45.869,0.1201,15015.3,0.2434
500000,828.96,1249,3,1,0,45.537,0.1129,15013.5,0.2408
500000,214.93,1500,2,0,0,28.49,0.056,11166.1,0.1857
