timestep,ep_reward,ep_len,laps,success,crashed,mean_speed,overheat_frac,progress_m,jerk
500000,765.55,1209,3,1,0,49.121,0.2117,15009.8,0.3116
500000,82.19,409,1,0,1,48.419,0.1491,5053.9,0.3213
500000,761.14,1228,3,1,0,48.482,0.206,15016.0,0.3297
500000,244.3,822,2,0,1,48.667,0.1934,10053.9,0.3194
500000,65.9,421,1,0,1,48.151,0.2209,5054.4,0.3179
500000,775.88,1240,3,1,0,48.204,0.1758,15013.5,0.3276
500000,65.57,429,1,0,1,46.814,0.2098,5044.4,0.3412
500000,-732.47,1500,0,0,0,3.126,0.94,1180.4,0.0245
500000,78.9,414,1,0,1,48.083,0.1643,5053.9,0.3176
500000,78.15,416,1,0,1,48.393,0.1683,5053.9,0.3056
500000,253.25,826,2,0,1,48.378,0.1683,10056.8,0.3326
500000,-41.53,1500,0,0,0,3.208,0.0073,1199.9,0.1516
500000,779.14,1224,3,1,0,48.827,0.1822,15014.3,0.3031
500000,778.16,1213,3,1,0,49.025,0.1871,15013.9,0.3263
500000,777.82,1229,3,1,0,48.708,0.1798,15009.2,0.3146
500000,776.79,1213,3,1,0,49.115,0.1896,15013.6,0.3256
500000,79.09,416,1,0,1,48.006,0.1587,5058.3,0.3295
500000,786.19,1218,3,1,0,49.022,0.1716,15013.5,0.3227
500000,778.04,1227,3,1,0,48.852,0.1801,15003.0,0.3152
500000,68.16,421,1,0,1,47.328,0.209,5055.0,0.3177
500000,80.71,420,1,0,1,46.958,0.15,5055.4,0.3184
500000,76.27,417,1,0,1,47.929,0.1727,5053.9,0.322
500000,784.36,1225,3,1,0,48.386,0.1698,15013.5,0.3212
500000,240.35,824,2,0,1,48.344,0.2015,10053.9,0.3275
500000,59.72,1500,2,0,0,29.711,0.5127,11200.5,0.2043
500000,269.46,809,2,0,1,48.329,0.1347,10053.9,0.3163
500000,-694.81,1500,0,0,0,4.156,0.918,1572.8,0.0301
500000,249.82,828,2,0,1,47.834,0.1763,10067.1,0.3231
500000,250.01,821,2,0,1,48.427,0.179,10042.0,0.3144
500000,71.4,424,1,0,1,48.145,0.1934,5053.9,0.2986
500000,763.19,1236,3,1,0,48.393,0.199,15009.5,0.3193
500000,771.93,1210,3,1,0,49.05,0.2,15016.8,0.3184
500000,257.5,822,2,0,1,48.451,0.163,10055.4,0.3163
500000,777.21,1222,3,1,0,48.797,0.1849,15013.5,0.3186
500000,787.05,1233,3,1,0,48.407,0.1622,15009.9,0.3126
500000,775.41,1222,3,1,0,49.039,0.1882,15009.8,0.31
500000,241.6,826,2,0,1,48.388,0.1985,10053.9,0.3181
500000,785.11,1221,3,1,0,48.705,0.1728,15015.4,0.3078
500000,71.34,417,1,0,1,48.491,0.1966,5043.5,0.3233
500000,792.51,1219,3,1,0,48.564,0.1608,15013.5,0.3174
500000,771.72,1226,3,1,0,48.734,0.1917,15013.5,0.3165
500000,93.9,1500,2,0,0,26.496,0.106,10024.1,0.2385
500000,243.83,829,2,0,1,48.277,0.1906,10053.9,0.3304
500000,-735.31,1500,0,0,0,3.14,0.944,1172.5,0.0229
500000,766.11,1250,3,1,0,47.993,0.1864,15016.0,0.3175
500000,73.66,430,1,0,1,47.258,0.1744,5053.9,0.331
500000,77.81,429,1,0,1,47.437,0.1585,5053.9,0.3195
500000,781.35,1225,3,1,0,48.918,0.1771,15014.8,0.3098
500000,-137.69,676,1,0,1,29.511,0.4734,5053.9,0.1891
500000,-736.37,1500,0,0,0,3.132,0.9453,1172.5,0.0215
500000,82.05,426,1,0,1,47.479,0.1432,5055.6,0.3098
500000,782.08,1204,3,1,0,49.005,0.1852,15013.5,0.3351
500000,771.58,1219,3,1,0,48.699,0.1928,15013.5,0.3447
500000,238.61,841,2,0,1,47.892,0.1998,10053.9,0.3206
500000,767.19,1241,3,1,0,48.12,0.191,15014.1,0.3073
500000,76.93,416,1,0,1,48.1,0.1707,5053.9,0.3192
500000,-57.99,1500,0,0,0,3.208,0.0087,1199.9,0.3578
500000,775.04,1224,3,1,0,48.419,0.1855,15013.5,0.3262
500000,768.38,1233,3,1,0,48.199,0.193,15021.5,0.3176
500000,770.61,1222,3,1,0,49.01,0.1964,15015.4,0.3206
500000,71.27,420,1,0,1,48.349,0.1976,5053.9,0.3186
500000,-227.67,1500,1,0,0,13.176,0.054,5030.6,0.2033
500000,71.87,1500,2,0,0,29.416,0.4953,11180.4,0.2032
500000,72.86,418,1,0,1,48.534,0.1866,5046.9,0.337
500000,75.83,416,1,0,1,47.534,0.1755,5053.9,0.3411
500000,787.7,1206,3,1,0,49.207,0.1766,15013.5,0.3134
500000,768.49,1223,3,1,0,48.636,0.2003,15013.5,0.2933
500000,56.26,1500,2,0,0,29.749,0.5173,11172.5,0.1921
500000,763.31,1223,3,1,0,48.817,0.2069,15014.0,0.3168
500000,762.19,1242,3,1,0,48.411,0.1989,15014.9,0.3122
500000,775.08,1218,3,1,0,49.415,0.1921,15016.4,0.3109
500000,786.64,1227,3,1,0,48.569,0.1679,15013.5,0.303
500000,82.0,423,1,0,1,47.088,0.1442,5053.9,0.3159
500000,745.56,1244,3,1,0,48.187,0.2219,15013.8,0.3285
500000,77.34,421,1,0,1,48.094,0.1663,5054.9,0.32
500000,252.06,816,2,0,1,48.597,0.1765,10046.3,0.3243
500000,77.36,412,1,0,1,48.061,0.1723,5053.9,0.3323
500000,-225.28,1500,1,0,0,13.361,0.0547,5032.5,0.2097
500000,-328.59,1500,1,0,0,16.116,0.7147,6174.2,0.1138
500000,768.81,1205,3,1,0,49.43,0.2083,15015.7,0.3213
500000,-735.77,1500,0,0,0,3.122,0.9447,1175.6,0.021
500000,78.56,427,1,0,1,47.275,0.1569,5045.4,0.3011
500000,785.71,1216,3,1,0,48.835,0.1735,15007.8,0.3151
500000,790.98,1216,3,1,0,49.022,0.1669,15015.8,0.3024
500000,245.01,831,2,0,1,48.271,0.1877,10047.7,0.3294
500000,771.74,1214,3,1,0,48.807,0.1977,15013.5,0.3204
500000,89.57,1500,2,0,0,26.54,0.1087,10021.5,0.2603
500000,780.86,1212,3,1,0,49.125,0.1848,15008.4,0.3121
500000,151.74,1500,1,0,0,16.578,0.0713,6199.9,0.1678
500000,769.51,1222,3,1,0,48.922,0.1972,15013.5,0.3214
500000,777.43,1212,3,1,0,49.412,0.1906,15016.7,0.326
500000,-736.04,1500,0,0,0,3.146,0.9447,1175.8,0.0242
500000,773.35,1219,3,1,0,49.115,0.1944,15016.4,0.3056
500000,-296.36,1500,1,0,0,17.556,0.7013,6572.8,0.1149
500000,246.02,827,2,0,1,48.803,0.1874,10053.9,0.3325
