timestep,ep_reward,ep_len,laps,success,crashed,mean_speed,overheat_frac,progress_m,jerk
475000,317.65,1500,1,0,0,23.512,0.0373,8529.2,0.3077
475000,43.5,287,0,0,1,43.365,0.0418,3057.8,0.268
475000,147.34,1500,2,0,0,30.733,0.24,11216.4,0.2639
475000,80.81,716,1,0,1,32.644,0.0531,5650.0,0.2931
475000,89.55,1500,0,0,0,9.654,0.0173,3529.2,0.2482
475000,379.75,1500,2,0,0,28.933,0.0413,10508.5,0.2574
475000,-447.72,1500,1,0,0,15.498,0.4613,5657.1,0.1765
475000,79.42,678,1,0,1,34.582,0.0501,5672.9,0.3027
475000,91.88,897,1,0,1,26.3,0.029,5729.7,0.2399
475000,423.95,1500,2,0,0,30.721,0.0467,11154.9,0.2634
475000,590.28,1500,2,0,0,39.332,0.0527,14284.6,0.3092
475000,238.58,829,1,0,1,40.056,0.0531,8068.4,0.2953
475000,322.95,992,1,0,1,40.84,0.0504,9849.1,0.3203
475000,12.2,876,1,0,1,26.614,0.024,5657.1,0.2574
475000,595.21,1500,2,0,0,39.478,0.0513,14358.3,0.3317
475000,86.31,662,1,0,1,35.143,0.0393,5673.6,0.281
475000,-91.43,1500,1,0,0,16.972,0.0287,6213.7,0.1934
475000,297.92,1124,2,0,1,39.164,0.0596,10643.0,0.3143
475000,575.04,1500,2,0,0,38.907,0.0613,14123.8,0.3089
475000,-26.42,1500,0,0,0,3.162,0.0,1166.1,0.1342
475000,-27.39,1500,0,0,0,3.182,0.0013,1166.1,0.0743
475000,544.68,1500,2,0,0,36.703,0.0487,13400.1,0.2978
475000,596.75,1500,2,0,0,39.734,0.058,14480.5,0.3308
475000,274.91,1216,2,0,1,36.364,0.0567,10674.7,0.2969
475000,236.89,880,1,0,1,37.621,0.0455,8058.1,0.3
475000,320.03,1500,1,0,0,23.443,0.034,8529.2,0.294
475000,134.43,1500,1,0,0,13.865,0.0253,5006.5,0.1634
475000,590.66,1500,2,0,0,39.745,0.064,14448.4,0.324
475000,107.69,616,1,0,1,38.202,0.0455,5718.0,0.3018
475000,239.19,835,1,0,1,39.679,0.0479,8049.5,0.2894
475000,104.41,1500,2,0,0,29.319,0.2627,10643.0,0.2518
475000,228.5,1500,2,0,0,29.41,0.096,10669.7,0.2634
475000,591.68,1500,2,0,0,39.618,0.0587,14393.0,0.3228
475000,607.76,1500,2,0,0,40.19,0.0587,14695.6,0.3102
475000,41.3,300,0,0,1,41.719,0.0533,3068.0,0.2651
475000,295.27,1183,2,0,1,37.244,0.0541,10629.9,0.3129
475000,44.66,294,0,0,1,42.465,0.034,3068.5,0.2451
475000,91.16,1500,0,0,0,9.72,0.0153,3529.2,0.2544
475000,246.16,837,1,0,1,39.61,0.0323,8060.8,0.2977
475000,530.18,1500,2,0,0,36.445,0.0553,13218.8,0.2939
475000,577.97,1500,2,0,0,38.929,0.06,14161.8,0.3046
475000,396.75,1500,1,0,0,27.509,0.038,9988.0,0.2473
475000,282.75,1500,2,0,0,30.753,0.0587,11216.0,0.2758
475000,553.53,1500,2,0,0,37.241,0.0467,13529.2,0.3031
475000,578.53,1500,2,0,0,38.901,0.0553,14103.9,0.3183
475000,560.15,1500,2,0,0,38.339,0.066,13915.1,0.3068
475000,102.96,1500,2,0,0,29.345,0.2687,10643.0,0.2584
475000,106.69,597,1,0,1,38.887,0.0469,5634.4,0.2908
475000,108.16,611,1,0,1,38.611,0.0409,5744.1,0.3119
475000,433.8,1353,2,0,1,39.621,0.0554,13058.3,0.3106
475000,91.57,1500,0,0,0,9.662,0.0147,3529.2,0.1957
475000,551.72,1500,2,0,0,37.815,0.0627,13713.9,0.3145
475000,41.46,296,0,0,1,42.194,0.0541,3066.8,0.2831
475000,579.38,1500,2,0,0,38.903,0.0547,14110.8,0.3076
475000,397.24,1500,2,0,0,28.937,0.0367,10530.2,0.2585
475000,581.52,1500,2,0,0,39.0,0.0587,14210.4,0.3186
475000,294.93,1152,2,0,1,38.401,0.0547,10691.9,0.3179
475000,-94.55,1500,1,0,0,17.106,0.0333,6228.8,0.1989
475000,577.01,1500,2,0,0,39.183,0.0673,14244.2,0.3138
475000,547.94,1500,2,0,0,37.187,0.054,13529.2,0.297
475000,572.63,1500,2,0,0,38.797,0.0633,14109.4,0.3083
475000,574.53,1500,2,0,0,38.694,0.0593,14090.7,0.3045
475000,43.25,317,0,0,1,39.477,0.0315,3067.3,0.279
475000,44.06,305,0,0,1,41.056,0.0295,3058.9,0.2668
475000,-90.06,1500,1,0,0,16.801,0.0187,6138.7,0.177
475000,439.78,1354,2,0,1,39.663,0.0473,13067.1,0.3006
475000,-96.71,1500,1,0,0,17.046,0.0347,6213.7,0.2277
475000,591.02,1500,2,0,0,39.494,0.0553,14333.9,0.3128
475000,42.56,305,0,0,1,41.077,0.0393,3058.8,0.2547
475000,41.71,317,0,0,1,39.29,0.0379,3057.9,0.2543
475000,100.3,709,1,0,1,36.256,0.0465,6259.6,0.3251
475000,199.61,1500,1,0,0,16.98,0.0227,6166.1,0.1883
475000,239.6,837,1,0,1,39.605,0.0478,8059.7,0.2971
475000,42.85,293,0,0,1,42.656,0.0444,3060.9,0.2528
475000,574.66,1500,2,0,0,38.977,0.062,14124.0,0.3263
475000,80.86,748,1,0,1,31.134,0.0401,5647.3,0.261
475000,-7.31,1500,0,0,0,4.239,0.0033,1562.4,0.2452
475000,41.77,291,0,0,1,42.811,0.0515,3057.8,0.2637
475000,42.26,292,0,0,1,42.833,0.0479,3057.6,0.2584
475000,37.73,319,0,0,1,39.127,0.0627,3060.1,0.2414
475000,42.55,305,0,0,1,41.062,0.0426,3068.6,0.2604
475000,-91.82,1500,0,0,0,4.234,0.116,1562.4,0.1407
475000,40.87,307,0,0,1,40.761,0.0489,3057.8,0.2556
475000,301.44,1148,2,0,1,38.428,0.0462,10690.0,0.3206
475000,67.81,1141,1,0,1,20.529,0.0351,5643.0,0.216
475000,602.18,1500,2,0,0,39.955,0.0553,14541.7,0.3174
475000,103.01,594,1,0,1,39.099,0.0606,5643.0,0.307
475000,33.18,435,0,0,1,28.776,0.0368,3067.5,0.2232
475000,570.43,1500,2,0,0,39.086,0.0713,14175.6,0.3124
