timestep,ep_reward,ep_len,laps,success,crashed,mean_speed,overheat_frac,progress_m,jerk
500000,-623.05,1500,1,0,0,16.821,0.694,6524.6,0.104
500000,-161.27,1500,1,0,0,15.899,0.05,6174.4,0.1755
500000,146.47,1500,2,0,0,28.761,0.098,11157.9,0.178
500000,185.02,1500,2,0,0,29.568,0.0873,11557.8,0.2045
500000,147.42,1500,2,0,0,28.71,0.102,11166.1,0.2528
500000,859.21,1087,3,1,0,53.117,0.1527,15013.5,0.3145
500000,-145.16,1500,1,0,0,16.786,0.0533,6559.1,0.1458
500000,164.3,1500,2,0,0,28.663,0.086,11180.8,0.1975
500000,172.61,1500,2,0,0,29.585,0.0993,11570.0,0.2529
500000,158.32,1500,2,0,0,28.674,0.092,11168.5,0.2026
500000,853.13,1077,3,1,0,53.455,0.1699,15013.5,0.3093
500000,851.57,1089,3,1,0,52.906,0.1653,15013.9,0.3201
500000,856.53,1075,3,1,0,53.587,0.1647,15009.2,0.321
500000,-167.34,1500,1,0,0,15.921,0.0567,6166.1,0.1649
500000,851.4,1084,3,1,0,53.187,0.1688,15013.5,0.3044
500000,152.44,1500,2,0,0,28.745,0.096,11166.1,0.2141
500000,850.08,1083,3,1,0,53.168,0.1717,15013.5,0.2964
500000,153.97,1500,2,0,0,28.736,0.0993,11233.2,0.2115
500000,849.04,1084,3,1,0,53.13,0.1734,15013.9,0.3267
500000,839.58,1083,3,1,0,53.155,0.1911,15014.0,0.3052
500000,-161.92,1500,1,0,0,15.989,0.0587,6244.3,0.1551
500000,847.78,1092,3,1,0,52.765,0.1703,15013.5,0.3061
500000,167.09,1500,2,0,0,28.68,0.0807,11172.5,0.2052
500000,-157.45,1500,1,0,0,15.853,0.046,6175.8,0.1614
500000,-145.76,1500,1,0,0,15.904,0.0313,6166.1,0.1415
500000,-160.46,1500,1,0,0,15.957,0.0553,6244.3,0.1614
500000,844.55,1087,3,1,0,52.978,0.1794,15013.6,0.2995
500000,853.99,1085,3,1,0,53.199,0.1631,15009.1,0.2987
500000,142.76,1500,2,0,0,28.827,0.112,11172.5,0.1872
500000,-145.88,1500,1,0,0,16.821,0.058,6539.8,0.1383
500000,846.65,1079,3,1,0,53.281,0.1807,15016.2,0.3038
500000,836.2,1066,3,1,0,54.126,0.2092,15013.9,0.3035
500000,162.43,1500,2,0,0,29.646,0.1167,11587.9,0.2477
500000,-162.39,1500,1,0,0,16.001,0.0533,6166.1,0.1594
500000,174.97,1500,2,0,0,29.53,0.0933,11516.1,0.2494
500000,832.09,1089,3,1,0,53.004,0.202,15014.0,0.3187
500000,160.8,1500,2,0,0,28.724,0.092,11166.1,0.2163
500000,849.02,1081,3,1,0,53.201,0.1748,15013.5,0.2926
500000,184.67,1500,2,0,0,29.755,0.086,11580.3,0.271
500000,855.71,1100,3,1,0,52.392,0.1509,15013.5,0.3058
500000,-170.72,1500,1,0,0,15.986,0.07,6228.8,0.1508
500000,-638.91,1500,1,0,0,16.756,0.7147,6520.3,0.108
500000,157.88,1500,2,0,0,28.644,0.0887,11160.1,0.2062
500000,846.54,1085,3,1,0,53.24,0.1779,15013.5,0.3118
500000,-157.28,1500,1,0,0,15.958,0.0513,6229.5,0.1332
500000,-143.59,1500,1,0,0,16.935,0.058,6539.8,0.1381
500000,-140.17,1500,1,0,0,16.747,0.046,6496.0,0.161
500000,-164.51,1500,1,0,0,15.937,0.056,6168.5,0.1469
500000,146.06,1500,2,0,0,28.63,0.1067,11172.5,0.1988
500000,854.79,1087,3,1,0,53.115,0.161,15015.3,0.3191
500000,835.73,1071,3,1,0,53.775,0.2063,15014.0,0.3145
500000,839.06,1080,3,1,0,53.486,0.1944,15013.6,0.3108
500000,857.1,1094,3,1,0,52.953,0.1527,15013.5,0.2996
500000,-162.13,1500,1,0,0,15.872,0.0507,6172.5,0.1676
500000,-149.73,1500,1,0,0,16.933,0.0653,6579.4,0.1866
500000,845.61,1086,3,1,0,52.867,0.1777,15013.5,0.2899
500000,175.73,1500,2,0,0,29.583,0.0953,11541.2,0.2082
500000,-155.28,1500,1,0,0,15.812,0.0413,6141.6,0.147
500000,833.74,1083,3,1,0,53.167,0.2022,15013.5,0.3117
500000,-163.44,1500,1,0,0,15.977,0.0547,6166.1,0.2315
500000,849.42,1080,3,1,0,53.367,0.175,15013.6,0.3011
500000,-149.12,1500,1,0,0,16.812,0.058,6540.0,0.1471
500000,154.83,1500,2,0,0,28.621,0.0953,11167.4,0.1959
500000,-49.59,1500,2,0,0,29.545,0.3927,11527.3,0.2013
500000,857.15,1079,3,1,0,53.39,0.1613,15013.5,0.2859
500000,152.57,1500,2,0,0,28.621,0.096,11172.5,0.1921
500000,-158.79,1500,1,0,0,15.94,0.052,6228.8,0.1554
500000,834.72,1100,3,1,0,52.402,0.1891,15013.5,0.3122
500000,850.7,1081,3,1,0,53.308,0.1721,15014.7,0.2997
500000,181.41,1500,2,0,0,29.599,0.0873,11580.5,0.2612
500000,187.63,1500,2,0,0,29.606,0.082,11541.8,0.213
500000,-143.46,1500,1,0,0,16.847,0.058,6579.4,0.2702
500000,175.39,1500,2,0,0,29.545,0.0933,11532.4,0.198
500000,838.3,1077,3,1,0,53.367,0.1968,15009.1,0.303
500000,148.11,1500,2,0,0,28.579,0.1027,11180.4,0.1928
500000,-149.38,1500,1,0,0,16.808,0.0573,6516.1,0.2141
500000,831.66,1092,3,1,0,52.822,0.1996,15009.8,0.3092
500000,-161.8,1500,1,0,0,15.989,0.056,6166.1,0.2703
500000,839.29,1098,3,1,0,52.532,0.1821,15013.5,0.3054
500000,-167.36,1500,1,0,0,15.989,0.0593,6166.1,0.2476
500000,-675.77,1500,1,0,0,16.022,0.7367,6166.1,0.0923
500000,-158.25,1500,1,0,0,16.943,0.074,6568.1,0.1763
500000,-164.2,1500,2,0,0,28.782,0.5267,11166.1,0.1618
500000,850.59,1082,3,1,0,53.34,0.1719,15015.6,0.3188
500000,833.95,1084,3,1,0,53.212,0.2011,15014.0,0.3189
500000,855.98,1085,3,1,0,52.952,0.1594,15014.8,0.311
500000,173.77,1500,2,0,0,29.708,0.0933,11542.0,0.1958
500000,-165.67,1500,1,0,0,15.9,0.0587,6172.5,0.1631
500000,-676.6,1500,1,0,0,15.939,0.738,6166.1,0.0909
500000,842.27,1080,3,1,0,53.39,0.188,15010.0,0.2999
500000,158.12,1500,2,0,0,28.681,0.0927,11172.5,0.2117
500000,153.07,1500,2,0,0,28.7,0.0987,11166.1,0.2077
500000,178.07,1500,2,0,0,29.692,0.0893,11532.4,0.2098
500000,856.69,1085,3,1,0,53.178,0.1585,15013.5,0.2904
500000,843.08,1105,3,1,0,52.295,0.171,15013.5,0.2966
500000,-678.37,1500,1,0,0,15.957,0.744,6166.1,0.0957
500000,851.43,1074,3,1,0,53.517,0.175,15014.6,0.3061
500000,-153.09,1500,1,0,0,16.779,0.0707,6533.8,0.165
500000,-162.33,1500,1,0,0,15.93,0.0507,6173.0,0.1582
500000,850.76,1084,3,1,0,53.03,0.1697,15014.6,0.308
500000,-154.62,1500,1,0,0,15.937,0.042,6172.5,0.1605
500000,164.48,1500,2,0,0,29.547,0.1067,11506.7,0.2829
500000,-683.41,1500,1,0,0,15.937,0.7447,6166.1,0.0887
500000,146.73,1500,2,0,0,28.664,0.104,11166.1,0.226
500000,853.6,1091,3,1,0,52.823,0.1604,15014.5,0.3107
500000,-160.73,1500,1,0,0,15.986,0.0527,6172.5,0.1318
500000,185.52,1500,2,0,0,29.691,0.0867,11575.2,0.2228
500000,840.33,1094,3,1,0,52.731,0.1828,15013.5,0.3106
500000,164.12,1500,2,0,0,28.731,0.086,11166.1,0.2511
500000,-233.68,1500,1,0,0,16.011,0.148,6166.1,0.1925
500000,-157.61,1500,1,0,0,15.911,0.046,6172.5,0.1677
500000,838.55,1086,3,1,0,53.077,0.1915,15013.5,0.289
500000,851.31,1103,3,1,0,52.153,0.1568,15013.5,0.3077
500000,147.14,1500,2,0,0,28.685,0.1033,11166.9,0.2019
500000,-146.3,1500,1,0,0,15.884,0.032,6172.5,0.1132
500000,849.92,1087,3,1,0,52.881,0.1693,15013.5,0.3219
