timestep,ep_reward,ep_len,laps,success,crashed,mean_speed,overheat_frac,progress_m,jerk
500000,773.66,1280,3,1,0,46.552,0.125,15007.9,0.3136
500000,-180.58,1500,1,0,0,16.418,0.056,6154.9,0.252
500000,165.66,1500,2,0,0,29.543,0.08,11154.9,0.2784
500000,171.74,1500,2,0,0,29.535,0.08,11154.9,0.2515
500000,-173.34,1500,1,0,0,16.406,0.0527,6143.3,0.1943
500000,165.07,1500,2,0,0,29.551,0.0827,11143.4,0.269
500000,772.7,1283,3,1,0,46.342,0.1239,15003.0,0.3151
500000,-165.25,1500,1,0,0,16.396,0.048,6160.1,0.1892
500000,163.75,1500,2,0,0,29.562,0.0887,11154.9,0.2618
500000,159.52,1500,1,0,0,17.472,0.0567,6567.2,0.2364
500000,764.66,1291,3,1,0,46.252,0.1332,15008.5,0.3134
500000,172.96,1500,2,0,0,29.554,0.0787,11144.8,0.2649
500000,164.81,1500,2,0,0,29.608,0.0773,11154.9,0.2879
500000,-162.59,1500,1,0,0,16.39,0.042,6166.1,0.1994
500000,759.73,1321,3,1,0,45.164,0.1219,15002.6,0.3238
500000,761.25,1318,3,1,0,45.322,0.1214,15006.5,0.3244
500000,765.55,1304,3,1,0,45.453,0.1242,15013.5,0.3146
500000,-380.12,1500,1,0,0,16.252,0.3387,6154.9,0.1694
500000,-46.37,1500,0,0,0,4.192,0.0113,1572.8,0.2233
500000,-44.3,1500,0,0,0,4.16,0.014,1574.0,0.1984
500000,782.53,1276,3,1,0,46.548,0.1144,15009.5,0.3083
500000,162.44,1500,2,0,0,29.577,0.0947,11166.1,0.261
500000,-167.12,1500,1,0,0,16.292,0.036,6154.9,0.2628
500000,164.84,1500,2,0,0,29.381,0.086,11144.2,0.2472
500000,160.51,1500,2,0,0,29.674,0.0987,11145.0,0.2533
500000,770.88,1288,3,1,0,46.383,0.1234,15002.9,0.3203
500000,-40.21,1500,0,0,0,4.182,0.008,1572.8,0.201
500000,158.94,1500,2,0,0,29.536,0.092,11154.9,0.2789
500000,762.33,1293,3,1,0,46.034,0.1323,15009.7,0.3296
500000,780.73,1281,3,1,0,46.422,0.1148,15013.5,0.3082
500000,-181.65,1500,1,0,0,16.351,0.056,6154.9,0.2523
500000,-339.4,1500,1,0,0,16.375,0.282,6154.9,0.1822
500000,54.09,1500,2,0,0,29.49,0.2387,11154.9,0.2421
500000,163.64,1500,1,0,0,17.408,0.0533,6567.2,0.2252
500000,173.11,1500,2,0,0,29.563,0.0727,11166.1,0.2591
500000,-27.87,1500,0,0,0,4.172,0.008,1564.3,0.1136
500000,758.22,1325,3,1,0,45.058,0.1238,15013.5,0.3193
500000,-164.03,1500,1,0,0,16.333,0.0427,6155.2,0.2074
500000,172.62,1500,2,0,0,29.698,0.0827,11166.1,0.2362
500000,770.63,1298,3,1,0,46.079,0.1179,15002.9,0.3235
500000,-173.2,1500,1,0,0,16.282,0.0467,6154.9,0.2539
500000,-161.31,1500,1,0,0,16.306,0.0413,6143.3,0.1977
500000,170.73,1500,1,0,0,17.386,0.042,6574.8,0.2392
500000,764.13,1302,3,1,0,45.916,0.1267,15008.4,0.3202
500000,166.09,1500,1,0,0,17.444,0.05,6567.2,0.2256
500000,-172.64,1500,1,0,0,16.326,0.0487,6154.9,0.2291
500000,761.38,1306,3,1,0,45.81,0.1286,15009.4,0.3216
500000,-29.22,1500,0,0,0,4.217,0.01,1572.8,0.1159
500000,770.96,1312,3,1,0,45.454,0.1136,15013.5,0.308
500000,-170.96,1500,1,0,0,16.264,0.0513,6145.8,0.1944
500000,156.1,1500,2,0,0,29.579,0.0933,11143.8,0.2699
500000,160.43,1500,1,0,0,17.468,0.0553,6567.2,0.237
500000,379.69,1500,2,0,0,30.721,0.0893,11602.3,0.2309
500000,370.04,1500,2,0,0,29.549,0.07,11166.1,0.2334
500000,181.45,1500,2,0,0,29.666,0.076,11159.4,0.2727
500000,168.77,1500,1,0,0,17.498,0.0493,6567.2,0.2117
500000,169.59,1500,1,0,0,17.46,0.0467,6567.2,0.2193
500000,768.99,1291,3,1,0,46.056,0.1247,15013.5,0.3222
500000,766.02,1305,3,1,0,45.858,0.1226,15008.4,0.3187
500000,765.99,1314,3,1,0,45.386,0.1172,15013.5,0.322
500000,770.43,1297,3,1,0,45.972,0.1203,15002.6,0.3145
500000,-34.12,1500,0,0,0,4.194,0.01,1579.4,0.1514
500000,750.64,1312,3,1,0,45.422,0.1441,15006.6,0.3094
500000,760.04,1304,3,1,0,45.799,0.1334,15003.1,0.3106
500000,774.72,1288,3,1,0,46.186,0.1188,15013.5,0.3163
500000,153.07,1500,2,0,0,29.489,0.1007,11154.9,0.2729
500000,-169.0,1500,1,0,0,16.318,0.046,6166.1,0.2058
500000,762.29,1301,3,1,0,45.817,0.1314,15008.9,0.3126
500000,763.69,1312,3,1,0,45.534,0.1235,15003.2,0.3105
500000,771.82,1284,3,1,0,46.303,0.1246,15008.7,0.318
500000,150.31,1500,2,0,0,29.531,0.1013,11146.2,0.2928
500000,-182.47,1500,1,0,0,16.282,0.0573,6154.9,0.2408
500000,763.53,1296,3,1,0,46.05,0.1319,15007.5,0.314
500000,-176.83,1500,1,0,0,16.285,0.0473,6154.9,0.2668
500000,165.49,1500,2,0,0,29.542,0.0867,11154.9,0.246
500000,172.55,1500,1,0,0,17.44,0.0507,6579.4,0.1838
500000,758.15,1297,3,1,0,46.096,0.1411,15008.0,0.3081
500000,764.42,1318,3,1,0,45.31,0.1184,15013.5,0.3181
500000,132.72,1500,2,0,0,29.661,0.142,11166.1,0.2448
500000,-147.44,1500,1,0,0,16.446,0.0307,6166.1,0.1857
500000,763.84,1284,3,1,0,46.443,0.1379,15013.5,0.3174
500000,761.86,1281,3,1,0,46.37,0.1405,15009.2,0.3243
500000,771.22,1300,3,1,0,45.68,0.1177,15013.5,0.3153
500000,749.87,1312,3,1,0,45.269,0.1448,15013.8,0.3103
500000,163.6,1500,2,0,0,29.561,0.082,11154.9,0.2841
500000,-187.74,1500,1,0,0,16.316,0.062,6154.9,0.2725
500000,766.28,1302,3,1,0,45.819,0.1237,15006.8,0.3174
500000,-41.58,1500,0,0,0,4.147,0.0093,1572.8,0.2009
500000,375.99,1500,2,0,0,30.75,0.0853,11572.8,0.2667
500000,-169.89,1500,1,0,0,16.27,0.042,6154.9,0.251
500000,167.17,1500,2,0,0,29.556,0.0787,11154.9,0.2849
500000,771.12,1296,3,1,0,46.133,0.1204,15015.1,0.3172
500000,-178.97,1500,1,0,0,16.301,0.048,6154.9,0.2619
500000,161.75,1500,2,0,0,29.532,0.0913,11154.9,0.2734
500000,-179.73,1500,1,0,0,16.305,0.0513,6154.9,0.2703
500000,-170.73,1500,1,0,0,16.397,0.0493,6154.9,0.2194
500000,-172.06,1500,1,0,0,16.206,0.048,6141.2,0.2002
500000,166.91,1500,2,0,0,29.469,0.084,11154.9,0.2675
500000,141.94,1500,2,0,0,29.533,0.1247,11154.9,0.2486
500000,-175.69,1500,1,0,0,16.279,0.0493,6154.9,0.2351
500000,-163.5,1500,1,0,0,16.262,0.046,6154.9,0.1903
500000,-31.48,1500,0,0,0,4.178,0.0073,1562.4,0.1404
500000,386.82,1500,2,0,0,30.631,0.0707,11567.2,0.264
500000,767.1,1287,3,1,0,46.14,0.1329,15006.5,0.3055
500000,-401.04,1500,1,0,0,16.289,0.3607,6154.9,0.171
