timestep,ep_reward,ep_len,laps,success,crashed,mean_speed,overheat_frac,progress_m,jerk
500000,-147.19,1500,1,0,0,16.685,0.036,6166.1,0.112
500000,82.47,445,1,0,1,45.705,0.1011,5030.6,0.2801
500000,191.51,1500,2,0,0,30.102,0.068,11154.9,0.1861
500000,30.06,257,0,0,1,48.136,0.1089,3048.2,0.2596
500000,781.08,1295,3,1,0,46.924,0.1158,15000.0,0.2682
500000,183.38,1500,2,0,0,30.157,0.0807,11154.9,0.1755
500000,-149.19,1500,1,0,0,16.693,0.04,6166.1,0.1195
500000,192.49,1500,2,0,0,30.113,0.072,11154.9,0.1856
500000,211.07,697,1,0,1,46.728,0.1105,8048.2,0.2469
500000,383.7,1137,2,0,1,46.612,0.1196,13048.2,0.2759
500000,208.49,691,1,0,1,47.284,0.1172,8058.1,0.2715
500000,81.91,445,1,0,1,45.786,0.1079,5030.6,0.2598
500000,772.15,1305,3,1,0,46.58,0.1226,15000.0,0.2765
500000,389.41,1141,2,0,1,46.421,0.1122,13066.4,0.2655
500000,191.67,1500,2,0,0,30.234,0.074,11166.1,0.1741
500000,214.13,694,1,0,1,46.992,0.1023,8057.7,0.2572
500000,205.19,688,1,0,1,47.561,0.1265,8048.2,0.2733
500000,760.04,1343,3,1,0,45.369,0.1221,15000.0,0.2717
500000,31.29,256,0,0,1,48.293,0.1094,3058.6,0.2352
500000,33.68,256,0,0,1,48.283,0.0898,3048.2,0.219
500000,763.66,1303,3,1,0,46.644,0.1381,15000.0,0.2693
500000,215.29,702,1,0,1,46.505,0.0969,8058.2,0.2532
500000,31.56,253,0,0,1,48.941,0.1067,3057.6,0.2527
500000,787.02,1311,3,1,0,46.443,0.0992,15000.0,0.2652
500000,-151.73,1500,1,0,0,16.676,0.038,6154.9,0.1305
500000,-149.96,1500,1,0,0,16.681,0.034,6166.1,0.1445
500000,463.04,1500,2,0,0,36.625,0.1273,13541.5,0.1972
500000,770.36,1321,3,1,0,46.039,0.1173,15000.0,0.2745
500000,-35.69,1500,0,0,0,3.167,0.0033,1213.7,0.061
500000,397.46,1125,2,0,1,47.097,0.0996,13041.5,0.2666
500000,33.12,256,0,0,1,48.238,0.0938,3048.2,0.2208
500000,-147.18,1500,1,0,0,16.607,0.032,6154.9,0.1473
500000,32.96,258,0,0,1,47.868,0.0891,3048.2,0.2401
500000,31.69,257,0,0,1,48.146,0.1012,3048.2,0.2353
500000,399.03,1132,2,0,1,46.703,0.0963,13058.8,0.2671
500000,-144.65,1500,1,0,0,16.712,0.038,6166.1,0.1074
500000,778.66,1303,3,1,0,46.595,0.1174,15000.0,0.2572
500000,217.37,706,1,0,1,46.32,0.0907,8048.2,0.241
500000,89.39,579,1,0,1,42.502,0.0812,6050.4,0.2544
500000,31.36,262,0,0,1,47.253,0.0992,3058.2,0.2515
500000,38.86,248,0,0,1,49.645,0.0524,3057.4,0.2545
500000,776.36,1296,3,1,0,46.852,0.1211,15000.0,0.275
500000,194.98,1500,2,0,0,30.214,0.068,11166.1,0.1779
500000,-619.94,1500,1,0,0,16.713,0.672,6166.1,0.096
500000,217.44,701,1,0,1,46.585,0.0913,8057.4,0.2519
500000,390.75,1112,2,0,1,47.663,0.1169,13067.1,0.2677
500000,237.21,1500,1,0,0,23.134,0.1167,8543.1,0.14
500000,-159.62,1500,1,0,0,16.667,0.0393,6154.9,0.1743
500000,189.75,1500,2,0,0,30.203,0.0687,11166.1,0.1993
500000,277.52,1500,1,0,0,23.111,0.0593,8540.7,0.1569
500000,782.07,1296,3,1,0,46.843,0.1127,15000.0,0.2733
500000,31.38,265,0,0,1,46.718,0.0981,3057.6,0.2397
500000,213.91,687,1,0,1,47.483,0.1048,8048.2,0.2551
500000,-155.14,1500,1,0,0,16.601,0.0393,6154.9,0.1637
500000,35.09,255,0,0,1,48.529,0.0824,3058.2,0.2263
500000,31.71,257,0,0,1,48.178,0.1128,3068.8,0.2164
500000,210.88,689,1,0,1,47.4,0.1132,8057.4,0.2603
500000,267.73,910,2,0,1,46.263,0.1044,10405.6,0.2641
500000,777.87,1308,3,1,0,46.507,0.1131,15000.0,0.2725
500000,781.65,1312,3,1,0,46.304,0.1067,15000.0,0.2647
500000,35.19,260,0,0,1,47.557,0.0731,3058.1,0.2445
500000,777.3,1305,3,1,0,46.581,0.1165,15000.0,0.2678
500000,215.41,697,1,0,1,46.974,0.1004,8066.5,0.2507
500000,189.81,1500,2,0,0,30.192,0.072,11166.1,0.1641
500000,390.22,1150,2,0,1,46.088,0.1096,13057.5,0.2569
500000,196.86,1500,2,0,0,30.141,0.0613,11154.9,0.2101
500000,34.59,254,0,0,1,48.595,0.0787,3041.5,0.2348
500000,788.64,1300,3,1,0,46.682,0.1023,15000.0,0.2638
500000,773.12,1294,3,1,0,46.928,0.1283,15000.0,0.2698
500000,33.22,260,0,0,1,47.531,0.0846,3057.3,0.2607
500000,-148.66,1500,1,0,0,16.692,0.036,6157.7,0.1491
500000,33.05,269,0,0,1,46.19,0.0818,3066.6,0.2582
500000,33.4,257,0,0,1,48.174,0.0856,3057.8,0.2655
500000,213.75,684,1,0,1,47.715,0.1111,8058.3,0.2396
500000,793.05,1301,3,1,0,46.607,0.0945,15000.0,0.2657
500000,191.11,1500,2,0,0,30.166,0.0713,11166.1,0.1845
500000,29.08,259,0,0,1,47.902,0.1197,3058.3,0.2541
500000,214.69,693,1,0,1,47.176,0.101,8057.4,0.2588
500000,220.9,682,1,0,1,47.78,0.088,8066.5,0.2597
500000,32.6,267,0,0,1,46.424,0.0861,3057.9,0.245
500000,769.52,1323,3,1,0,46.063,0.1179,15000.0,0.2737
500000,205.99,694,1,0,1,47.128,0.1225,8058.4,0.2757
500000,212.55,684,1,0,1,47.707,0.1067,8041.5,0.2668
500000,768.79,1318,3,1,0,46.168,0.1229,15000.0,0.2666
500000,-148.29,1500,1,0,0,16.706,0.0367,6166.1,0.1303
500000,28.03,275,0,0,1,45.262,0.1091,3058.2,0.2622
500000,31.64,258,0,0,1,47.996,0.1008,3058.9,0.2551
