timestep,ep_reward,ep_len,laps,success,crashed,mean_speed,overheat_frac,progress_m,jerk
500000,819.81,1331,3,1,0,44.324,0.0361,15008.7,0.2713
500000,-127.63,1500,1,0,0,16.403,0.0187,6213.7,0.145
500000,-12.12,1500,2,0,0,29.681,0.3547,11213.7,0.1991
500000,-592.39,1500,1,0,0,16.369,0.6393,6213.7,0.1117
500000,813.25,1322,3,1,0,44.609,0.0477,15001.5,0.2809
500000,815.45,1330,3,1,0,44.461,0.0414,15007.5,0.2807
500000,816.78,1328,3,1,0,44.544,0.0377,15013.5,0.2963
500000,818.04,1338,3,1,0,44.208,0.0329,15009.1,0.2859
500000,-31.94,1500,2,0,0,29.318,0.3747,11213.7,0.1912
500000,-643.2,1500,1,0,0,14.832,0.6533,5613.1,0.1772
500000,816.24,1336,3,1,0,44.367,0.0374,15007.4,0.2817
500000,817.75,1313,3,1,0,45.044,0.0449,15002.3,0.2833
500000,806.66,1341,3,1,0,44.106,0.0485,15013.5,0.2877
500000,-25.18,1500,2,0,0,29.348,0.3607,11213.7,0.2125
500000,411.43,1500,2,0,0,29.367,0.0213,11213.7,0.2147
500000,816.82,1328,3,1,0,44.333,0.0384,15007.6,0.2876
500000,-589.34,1500,1,0,0,16.303,0.6347,6213.7,0.132
500000,807.48,1341,3,1,0,44.096,0.0492,15009.9,0.2764
500000,-140.3,1500,1,0,0,16.298,0.028,6203.4,0.1497
500000,-590.54,1500,1,0,0,16.241,0.6373,6213.7,0.1119
500000,-533.95,1500,1,0,0,14.637,0.4913,5553.7,0.2429
500000,-594.94,1500,1,0,0,14.823,0.5833,5620.4,0.1957
500000,-615.08,1500,1,0,0,14.822,0.6173,5628.2,0.1786
500000,-608.69,1500,1,0,0,14.68,0.598,5597.7,0.1989
500000,815.62,1328,3,1,0,44.568,0.0407,15013.5,0.2902
500000,-464.94,1500,1,0,0,14.76,0.4007,5582.3,0.255
500000,820.04,1327,3,1,0,44.629,0.0392,15013.5,0.2669
500000,-22.28,1500,2,0,0,29.397,0.3613,11213.9,0.1944
500000,821.61,1334,3,1,0,44.288,0.0322,15013.5,0.2727
500000,-143.57,1500,1,0,0,16.328,0.0313,6213.7,0.1391
500000,-627.49,1500,1,0,0,14.887,0.6333,5681.2,0.1638
500000,810.1,1342,3,1,0,44.016,0.0425,15006.9,0.2866
500000,813.7,1345,3,1,0,44.067,0.0372,15013.5,0.2835
500000,-135.6,1500,1,0,0,16.397,0.0253,6213.7,0.1487
500000,-603.92,1500,1,0,0,16.245,0.652,6213.7,0.1058
500000,-30.52,1500,2,0,0,29.428,0.37,11213.7,0.2003
500000,816.51,1332,3,1,0,44.419,0.0383,15013.5,0.286
500000,-19.01,1500,2,0,0,29.563,0.358,11213.7,0.2051
500000,-12.31,1500,2,0,0,29.458,0.35,11213.7,0.2033
500000,-589.6,1500,1,0,0,16.372,0.6393,6213.7,0.1112
500000,818.62,1325,3,1,0,44.605,0.0377,15007.0,0.286
500000,-140.27,1500,1,0,0,16.395,0.0313,6203.5,0.1398
500000,820.54,1327,3,1,0,44.462,0.0354,15013.5,0.2802
500000,813.83,1316,3,1,0,44.835,0.0494,15008.1,0.2848
500000,-623.84,1500,1,0,0,15.131,0.6287,5741.0,0.2174
500000,-145.17,1500,1,0,0,16.221,0.0227,6154.9,0.2023
500000,-60.99,1500,2,0,0,27.92,0.3687,10613.1,0.2232
