timestep,ep_reward,ep_len,laps,success,crashed,mean_speed,overheat_frac,progress_m,jerk
0,-185.53,1500,1,0,0,12.571,0.0207,5021.5,0.0414
0,-185.53,1500,1,0,0,12.571,0.0207,5021.5,0.0414
0,167.26,1500,2,0,0,25.152,0.0373,10021.5,0.0825
0,857.0,1253,3,1,0,45.102,0.0662,15021.5,0.1424
0,-185.53,1500,1,0,0,12.571,0.0207,5021.5,0.0414
0,-185.53,1500,1,0,0,12.571,0.0207,5021.5,0.0414
0,857.0,1253,3,1,0,45.102,0.0662,15021.5,0.1424
0,857.0,1253,3,1,0,45.102,0.0662,15021.5,0.1424
0,857.0,1253,3,1,0,45.102,0.0662,15021.5,0.1424
0,167.26,1500,2,0,0,25.152,0.0373,10021.5,0.0825
0,857.0,1253,3,1,0,45.102,0.0662,15021.5,0.1424
0,857.0,1253,3,1,0,45.102,0.0662,15021.5,0.1424
0,857.0,1253,3,1,0,45.102,0.0662,15021.5,0.1424
0,-185.53,1500,1,0,0,12.571,0.0207,5021.5,0.0414
0,-185.53,1500,1,0,0,12.571,0.0207,5021.5,0.0414
0,857.0,1253,3,1,0,45.102,0.0662,15021.5,0.1424
0,857.0,1253,3,1,0,45.102,0.0662,15021.5,0.1424
0,857.0,1253,3,1,0,45.102,0.0662,15021.5,0.1424
0,857.0,1253,3,1,0,45.102,0.0662,15021.5,0.1424
0,857.0,1253,3,1,0,45.102,0.0662,15021.5,0.1424
0,167.26,1500,2,0,0,25.152,0.0373,10021.5,0.0825
0,-185.53,1500,1,0,0,12.571,0.0207,5021.5,0.0414
0,-185.53,1500,1,0,0,12.571,0.0207,5021.5,0.0414
0,857.0,1253,3,1,0,45.102,0.0662,15021.5,0.1424
0,857.0,1253,3,1,0,45.102,0.0662,15021.5,0.1424
0,857.0,1253,3,1,0,45.102,0.0662,15021.5,0.1424
0,-185.53,1500,1,0,0,12.571,0.0207,5021.5,0.0414
0,-185.53,1500,1,0,0,12.571,0.0207,5021.5,0.0414
0,-185.53,1500,1,0,0,12.571,0.0207,5021.5,0.0414
0,167.26,1500,2,0,0,25.152,0.0373,10021.5,0.0825
0,-185.53,1500,1,0,0,12.571,0.0207,5021.5,0.0414
0,167.26,1500,2,0,0,25.152,0.0373,10021.5,0.0825
0,857.0,1253,3,1,0,45.102,0.0662,15021.5,0.1424
0,857.0,1253,3,1,0,45.102,0.0662,15021.5,0.1424
0,857.0,1253,3,1,0,45.102,0.0662,15021.5,0.1424
0,167.26,1500,2,0,0,25.152,0.0373,10021.5,0.0825
0,857.0,1253,3,1,0,45.102,0.0662,15021.5,0.1424
0,-185.53,1500,1,0,0,12.571,0.0207,5021.5,0.0414
0,857.0,1253,3,1,0,45.102,0.0662,15021.5,0.1424
0,-185.53,1500,1,0,0,12.571,0.0207,5021.5,0.0414
0,-185.53,1500,1,0,0,12.571,0.0207,5021.5,0.0414
0,167.26,1500,2,0,0,25.152,0.0373,10021.5,0.0825
0,-185.53,1500,1,0,0,12.571,0.0207,5021.5,0.0414
0,857.0,1253,3,1,0,45.102,0.0662,15021.5,0.1424
0,-185.53,1500,1,0,0,12.571,0.0207,5021.5,0.0414
0,857.0,1253,3,1,0,45.102,0.0662,15021.5,0.1424
0,-185.53,1500,1,0,0,12.571,0.0207,5021.5,0.0414
0,-185.53,1500,1,0,0,12.571,0.0207,5021.5,0.0414
0,-185.53,1500,1,0,0,12.571,0.0207,5021.5,0.0414
0,857.0,1253,3,1,0,45.102,0.0662,15021.5,0.1424
0,-185.53,1500,1,0,0,12.571,0.0207,5021.5,0.0414
0,857.0,1253,3,1,0,45.102,0.0662,15021.5,0.1424
0,-185.53,1500,1,0,0,12.571,0.0207,5021.5,0.0414
0,857.0,1253,3,1,0,45.102,0.0662,15021.5,0.1424
0,-185.53,1500,1,0,0,12.571,0.0207,5021.5,0.0414
0,857.0,1253,3,1,0,45.102,0.0662,15021.5,0.1424
0,857.0,1253,3,1,0,45.102,0.0662,15021.5,0.1424
0,857.0,1253,3,1,0,45.102,0.0662,15021.5,0.1424
0,-185.53,1500,1,0,0,12.571,0.0207,5021.5,0.0414
0,857.0,1253,3,1,0,45.102,0.0662,15021.5,0.1424
0,857.0,1253,3,1,0,45.102,0.0662,15021.5,0.1424
0,857.0,1253,3,1,0,45.102,0.0662,15021.5,0.1424
0,857.0,1253,3,1,0,45.102,0.0662,15021.5,0.1424
0,857.0,1253,3,1,0,45.102,0.0662,15021.5,0.1424
0,-185.53,1500,1,0,0,12.571,0.0207,5021.5,0.0414
0,167.26,1500,2,0,0,25.152,0.0373,10021.5,0.0825
0,-185.53,1500,1,0,0,12.571,0.0207,5021.5,0.0414
0,-185.53,1500,1,0,0,12.571,0.0207,5021.5,0.0414
0,857.0,1253,3,1,0,45.102,0.0662,15021.5,0.1424
0,-185.53,1500,1,0,0,12.571,0.0207,5021.5,0.0414
0,857.0,1253,3,1,0,45.102,0.0662,15021.5,0.1424
0,857.0,1253,3,1,0,45.102,0.0662,15021.5,0.1424
0,857.0,1253,3,1,0,45.102,0.0662,15021.5,0.1424
0,-185.53,1500,1,0,0,12.571,0.0207,5021.5,0.0414
0,857.0,1253,3,1,0,45.102,0.0662,15021.5,0.1424
0,857.0,1253,3,1,0,45.102,0.0662,15021.5,0.1424
0,-185.53,1500,1,0,0,12.571,0.0207,5021.5,0.0414
0,857.0,1253,3,1,0,45.102,0.0662,15021.5,0.1424
0,857.0,1253,3,1,0,45.102,0.0662,15021.5,0.1424
0,-185.53,1500,1,0,0,12.571,0.0207,5021.5,0.0414
0,-185.53,1500,1,0,0,12.571,0.0207,5021.5,0.0414
0,167.26,1500,2,0,0,25.152,0.0373,10021.5,0.0825
0,857.0,1253,3,1,0,45.102,0.0662,15021.5,0.1424
0,857.0,1253,3,1,0,45.102,0.0662,15021.5,0.1424
0,857.0,1253,3,1,0,45.102,0.0662,15021.5,0.1424
0,-185.53,1500,1,0,0,12.571,0.0207,5021.5,0.0414
0,-185.53,1500,1,0,0,12.571,0.0207,5021.5,0.0414
