timestep,ep_reward,ep_len,laps,success,crashed,mean_speed,overheat_frac,progress_m,jerk
500000,135.88,541,1,0,1,45.526,0.1386,6228.8,0.2741
500000,-191.6,1500,1,0,0,13.704,0.0367,5135.8,0.2612
500000,-183.64,1500,1,0,0,13.692,0.0333,5135.8,0.2683
500000,-199.61,1500,1,0,0,13.446,0.046,5080.7,0.2484
500000,157.25,1500,2,0,0,27.049,0.0747,10135.8,0.2673
500000,135.87,1500,2,0,0,26.822,0.0993,10128.3,0.2782
500000,786.08,1336,3,1,0,44.73,0.1287,15013.5,0.2857
500000,783.35,1326,3,1,0,45.251,0.1388,15013.5,0.2728
500000,-194.36,1500,1,0,0,13.59,0.038,5082.8,0.265
500000,-197.86,1500,1,0,0,13.65,0.0473,5121.9,0.2671
500000,132.91,548,1,0,1,45.182,0.146,6228.8,0.2881
500000,143.96,1500,2,0,0,27.072,0.09,10123.7,0.2782
500000,-194.84,1500,1,0,0,13.575,0.0387,5108.1,0.2656
500000,-198.36,1500,1,0,0,13.587,0.0467,5082.0,0.2604
500000,215.42,709,1,0,1,45.854,0.1354,8071.8,0.2649
500000,210.74,733,1,0,1,44.511,0.1405,8079.3,0.2726
500000,776.67,1330,3,1,0,45.119,0.1466,15016.8,0.2836
500000,143.5,1500,2,0,0,26.892,0.0893,10112.7,0.2818
500000,138.7,547,1,0,1,45.066,0.1261,6230.4,0.2643
500000,768.33,1338,3,1,0,44.819,0.1547,15016.5,0.2895
500000,-44.54,104,0,0,1,45.649,0.0865,1228.8,0.2472
500000,787.21,1294,3,1,0,46.278,0.1491,15013.5,0.273
500000,138.03,1500,2,0,0,26.873,0.0953,10094.4,0.2527
500000,766.2,1335,3,1,0,45.012,0.1603,15016.6,0.2736
500000,-198.41,1500,1,0,0,13.664,0.044,5124.2,0.253
500000,381.05,1500,2,0,0,29.827,0.0933,11213.7,0.3114
500000,777.34,1316,3,1,0,45.493,0.1527,15013.5,0.2734
500000,773.64,1338,3,1,0,44.89,0.1472,15015.8,0.2806
500000,798.27,1312,3,1,0,45.394,0.122,15009.5,0.2768
500000,131.41,556,1,0,1,44.342,0.1475,6228.8,0.2754
500000,139.72,1500,2,0,0,26.877,0.0907,10087.1,0.2708
500000,-45.71,115,0,0,1,42.149,0.087,1228.8,0.2783
500000,-190.96,1500,1,0,0,13.493,0.034,5126.5,0.2693
500000,-202.45,1500,1,0,0,13.524,0.046,5099.9,0.2597
500000,780.29,1305,3,1,0,45.876,0.1533,15009.2,0.2831
500000,782.36,1329,3,1,0,45.071,0.1377,15008.1,0.2846
500000,134.41,1500,2,0,0,26.775,0.0973,10069.5,0.2761
500000,780.57,1345,3,1,0,44.67,0.1331,15009.7,0.278
500000,-197.29,1500,1,0,0,13.59,0.046,5110.8,0.2695
500000,772.36,1326,3,1,0,45.209,0.1546,15008.8,0.2802
500000,-44.79,107,0,0,1,44.387,0.0841,1228.8,0.2731
500000,-200.7,1500,1,0,0,13.476,0.0493,5082.0,0.2652
500000,779.3,1332,3,1,0,45.048,0.1419,15013.5,0.2714
500000,783.17,1323,3,1,0,45.171,0.1391,15009.9,0.2929
500000,29.18,271,0,0,1,46.063,0.1476,3058.8,0.2518
500000,766.95,1325,3,1,0,45.215,0.163,15015.0,0.2968
500000,790.38,1302,3,1,0,45.566,0.139,15009.5,0.2685
500000,776.22,1330,3,1,0,45.089,0.1474,15013.5,0.2739
500000,773.63,1363,3,1,0,44.184,0.135,15013.5,0.2782
500000,157.2,1500,2,0,0,26.796,0.0707,10083.0,0.257
500000,783.69,1345,3,1,0,44.515,0.1279,15013.5,0.2904
500000,773.77,1334,3,1,0,45.083,0.1492,15013.5,0.2771
500000,135.32,1500,2,0,0,26.67,0.092,10067.1,0.2697
500000,145.9,1500,2,0,0,26.701,0.084,10114.8,0.278
500000,766.84,1364,3,1,0,44.211,0.1444,15013.5,0.2824
500000,777.7,1312,3,1,0,45.657,0.154,15013.5,0.2826
500000,-193.18,1500,1,0,0,13.739,0.046,5124.5,0.2534
500000,779.55,1301,3,1,0,45.552,0.156,15015.9,0.2819
500000,25.35,270,0,0,1,46.134,0.1852,3079.3,0.2328
500000,-49.61,114,0,0,1,42.57,0.1579,1229.2,0.2741
500000,-189.17,1500,1,0,0,13.477,0.034,5108.1,0.2579
500000,-192.66,1500,1,0,0,13.643,0.0427,5135.8,0.263
500000,-194.58,1500,1,0,0,13.464,0.0367,5135.8,0.2771
500000,-197.81,1500,1,0,0,13.522,0.042,5110.3,0.2719
500000,792.88,1324,3,1,0,45.135,0.1246,15015.8,0.286
500000,143.06,1500,2,0,0,26.822,0.0973,10124.8,0.2726
500000,781.64,1304,3,1,0,45.765,0.1518,15013.5,0.28
500000,787.63,1337,3,1,0,44.741,0.1264,15016.9,0.2828
500000,-196.9,1500,1,0,0,13.579,0.0453,5114.2,0.2579
500000,786.28,1300,3,1,0,46.012,0.1469,15017.3,0.2901
500000,775.02,1347,3,1,0,44.564,0.1411,15015.4,0.2684
500000,152.45,1500,2,0,0,27.099,0.0813,10137.5,0.2664
500000,-203.52,1500,1,0,0,13.647,0.0533,5121.9,0.2555
500000,777.32,1329,3,1,0,45.171,0.146,15009.2,0.2748
500000,784.88,1322,3,1,0,45.291,0.1377,15009.3,0.2797
500000,788.95,1321,3,1,0,45.255,0.1325,15015.0,0.2749
500000,318.88,966,2,0,1,45.945,0.1418,11228.8,0.2801
500000,778.38,1348,3,1,0,44.593,0.135,15013.6,0.2823
500000,152.57,1500,2,0,0,27.026,0.0827,10112.3,0.273
500000,-46.67,116,0,0,1,41.903,0.1034,1230.9,0.2816
500000,-199.39,1500,1,0,0,13.588,0.044,5135.8,0.271
500000,770.72,1348,3,1,0,44.493,0.1461,15008.0,0.2723
500000,791.24,1309,3,1,0,45.773,0.1352,15013.5,0.2737
500000,-187.43,1500,1,0,0,13.691,0.0373,5136.8,0.2564
500000,138.07,1500,2,0,0,26.938,0.0953,10081.4,0.2631
500000,-48.76,116,0,0,1,41.896,0.1379,1228.8,0.2778
500000,-198.72,1500,1,0,0,13.58,0.04,5108.9,0.2634
500000,-47.35,116,0,0,1,41.897,0.1121,1229.1,0.3228
500000,132.6,567,1,0,1,44.047,0.1393,6228.8,0.2707
500000,783.25,1325,3,1,0,45.269,0.1389,15017.3,0.293
500000,308.15,1002,2,0,1,44.661,0.1537,11228.8,0.2942
500000,-193.63,1500,1,0,0,13.506,0.042,5054.9,0.2894
500000,788.45,1346,3,1,0,44.398,0.1204,15013.5,0.285
500000,780.99,1334,3,1,0,44.967,0.1379,15008.3,0.2713
500000,770.65,1337,3,1,0,44.543,0.1511,15017.5,0.2906
500000,218.12,716,1,0,1,45.114,0.1229,8058.8,0.2623
500000,-48.06,104,0,0,1,45.582,0.1538,1228.8,0.2517
500000,780.37,1320,3,1,0,45.233,0.1455,15016.2,0.2871
500000,765.37,1342,3,1,0,45.014,0.158,15016.2,0.2845
500000,142.42,1500,2,0,0,26.988,0.0927,10080.7,0.2766
500000,780.26,1334,3,1,0,44.95,0.1387,15014.0,0.2896
500000,137.44,553,1,0,1,45.04,0.1284,6229.6,0.2743
500000,776.67,1320,3,1,0,45.322,0.1515,15009.8,0.2686
500000,767.75,1378,3,1,0,43.653,0.1364,15021.5,0.2859
500000,148.25,1500,2,0,0,26.607,0.0767,10094.4,0.2639
500000,775.67,1331,3,1,0,44.728,0.1465,15008.9,0.2765
500000,165.16,1500,1,0,0,16.367,0.0553,6213.7,0.3768
500000,317.18,973,2,0,1,45.713,0.1439,11230.6,0.2769
500000,145.64,1500,2,0,0,26.916,0.086,10122.7,0.2617
500000,147.87,1500,2,0,0,27.013,0.0847,10114.7,0.273
500000,-194.94,1500,1,0,0,13.726,0.044,5135.8,0.2503
500000,788.56,1308,3,1,0,45.632,0.1391,15013.5,0.2812
500000,135.88,560,1,0,1,44.538,0.1304,6228.8,0.2836
500000,141.06,1500,2,0,0,26.993,0.092,10122.0,0.2874
500000,784.63,1301,3,1,0,45.806,0.1491,15016.6,0.2748
500000,130.92,558,1,0,1,44.527,0.1487,6229.8,0.287
500000,-191.62,1500,1,0,0,13.541,0.0333,5094.4,0.2568
500000,-46.83,116,0,0,1,41.768,0.1034,1228.8,0.2988
500000,776.78,1334,3,1,0,45.049,0.1447,15014.6,0.2766
500000,786.64,1330,3,1,0,44.945,0.1316,15017.2,0.2762
500000,775.66,1312,3,1,0,45.716,0.157,15009.8,0.2803
500000,-46.24,99,0,0,1,47.737,0.1313,1228.8,0.2466
500000,148.94,1500,2,0,0,26.909,0.0847,10109.8,0.2733
500000,141.19,549,1,0,1,44.988,0.1148,6229.7,0.3001
500000,770.52,1333,3,1,0,44.854,0.1545,15021.5,0.2779
500000,-195.4,1500,1,0,0,13.539,0.042,5114.8,0.2602
500000,157.91,1500,2,0,0,26.854,0.0733,10125.0,0.2697
500000,777.83,1348,3,1,0,44.596,0.1358,15016.0,0.2887
500000,-46.71,115,0,0,1,42.168,0.1043,1228.8,0.2797
500000,-198.1,1500,1,0,0,13.597,0.0487,5128.8,0.2701
500000,772.51,1326,3,1,0,45.18,0.1538,15008.4,0.2908
500000,770.87,1346,3,1,0,44.465,0.1464,15009.9,0.2849
500000,323.69,998,2,0,1,44.849,0.1242,11228.8,0.281
500000,767.96,1346,3,1,0,44.48,0.1508,15013.7,0.2891
500000,767.69,1345,3,1,0,44.543,0.1517,15013.5,0.2919
500000,763.77,1340,3,1,0,45.032,0.1612,15009.1,0.2737
500000,762.16,1359,3,1,0,43.993,0.1531,15013.5,0.2797
500000,137.96,1500,2,0,0,27.127,0.0987,10141.7,0.2746
500000,546.97,1500,2,0,0,39.042,0.1273,14695.6,0.2458
500000,770.33,1338,3,1,0,44.942,0.1525,15014.1,0.2733
500000,-197.44,1500,1,0,0,13.756,0.0513,5127.1,0.2574
500000,-42.24,100,0,0,1,47.191,0.05,1228.8,0.2112
500000,771.77,1325,3,1,0,45.287,0.1562,15009.5,0.2782
500000,774.32,1341,3,1,0,44.795,0.1447,15017.1,0.284
500000,-193.16,1500,1,0,0,13.603,0.04,5080.7,0.2422
