timestep,ep_reward,ep_len,laps,success,crashed,mean_speed,overheat_frac,progress_m,jerk
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,-99.36,45,0,0,1,26.516,0.0,310.3,0.0973
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,-1157.85,1500,0,0,0,3.064,0.9093,1180.4,0.0109
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-99.44,43,0,0,1,26.365,0.0,295.5,0.0903
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-478.0,1500,0,0,0,3.017,0.0,1139.4,0.0091
0,-1154.86,1500,0,0,0,3.073,0.9053,1180.4,0.0104
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,-99.96,40,0,0,1,26.003,0.0,265.6,0.0925
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,-1155.36,1500,0,0,0,3.074,0.906,1180.4,0.0102
0,-100.11,37,0,0,1,25.901,0.0,242.9,0.0802
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-1155.37,1500,0,0,0,3.067,0.906,1180.4,0.0098
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,-1156.86,1500,0,0,0,3.073,0.908,1180.4,0.0095
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,-476.52,1500,0,0,0,3.078,0.0,1167.0,0.0106
0,-477.87,1500,0,0,0,3.02,0.0,1141.9,0.01
0,-478.03,1500,0,0,0,3.015,0.0,1138.9,0.0095
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-1154.85,1500,0,0,0,3.077,0.9053,1180.4,0.01
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-100.1,37,0,0,1,25.917,0.0,243.0,0.0802
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,-1156.86,1500,0,0,0,3.073,0.908,1180.4,0.0095
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-1155.36,1500,0,0,0,3.061,0.906,1180.4,0.0098
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-99.36,45,0,0,1,26.393,0.0,310.3,0.0937
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-1157.85,1500,0,0,0,3.064,0.9093,1180.4,0.0109
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,-101.32,35,0,0,1,22.968,0.0,207.7,0.0681
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
