timestep,ep_reward,ep_len,laps,success,crashed,mean_speed,overheat_frac,progress_m,jerk
500000,-32.79,1500,0,0,0,3.263,0.0,1220.6,0.1234
500000,-37.41,1500,0,0,0,3.253,0.0007,1228.8,0.1836
500000,-34.28,1500,0,0,0,3.252,0.0,1219.1,0.1421
500000,-42.66,1500,0,0,0,3.261,0.0087,1228.8,0.1739
500000,-36.14,1500,0,0,0,3.195,0.0,1213.7,0.162
500000,-39.32,1500,0,0,0,3.263,0.0,1228.8,0.2159
500000,-151.42,1500,0,0,0,3.277,0.1513,1228.8,0.1977
500000,-44.14,1500,0,0,0,3.256,0.0053,1228.8,0.2268
500000,-37.64,1500,0,0,0,3.261,0.0,1228.8,0.1935
500000,-35.48,1500,0,0,0,3.206,0.0,1202.9,0.1468
500000,-35.86,1500,0,0,0,3.254,0.0013,1218.4,0.1494
500000,-37.76,1500,0,0,0,3.26,0.0013,1228.8,0.1819
500000,-37.44,1500,0,0,0,3.26,0.0,1228.8,0.1908
500000,-41.4,1500,0,0,0,3.273,0.0,1234.8,0.248
500000,192.84,1500,1,0,0,16.856,0.008,6228.8,0.2759
500000,-34.18,1500,0,0,0,3.279,0.0,1230.2,0.1488
500000,-37.64,1500,0,0,0,3.181,0.0,1172.5,0.1543
500000,-33.87,1500,0,0,0,3.245,0.0,1220.8,0.1377
500000,-34.0,1500,0,0,0,3.241,0.0,1218.7,0.1379
500000,-38.71,1500,0,0,0,3.261,0.0,1228.8,0.2078
500000,-78.28,1500,0,0,0,3.263,0.0513,1228.8,0.2222
500000,-33.73,1500,0,0,0,3.196,0.0,1213.7,0.1299
500000,-53.68,256,0,0,1,19.113,0.0,1220.1,0.3718
500000,-35.64,1500,0,0,0,3.177,0.002,1172.5,0.1075
500000,-41.61,1500,0,0,0,3.266,0.0027,1228.8,0.2199
500000,-40.5,1500,0,0,0,3.258,0.0,1228.8,0.2316
500000,-36.98,1500,0,0,0,3.26,0.0,1228.8,0.1847
500000,-36.54,1500,0,0,0,3.196,0.0,1213.7,0.1673
500000,-37.96,1500,0,0,0,3.252,0.004,1217.5,0.1501
500000,-39.14,1500,0,0,0,3.257,0.0,1228.8,0.2135
500000,-32.76,1500,1,0,0,16.877,0.306,6228.8,0.3044
500000,-34.26,1500,0,0,0,3.248,0.0,1217.2,0.1404
500000,-44.78,1500,0,0,0,3.272,0.0113,1228.8,0.1757
500000,-35.56,1500,0,0,0,3.255,0.0007,1220.1,0.1532
500000,-36.58,1500,0,0,0,3.263,0.0,1219.8,0.1734
500000,-684.34,1500,0,0,0,3.206,0.8733,1213.7,0.0715
500000,117.84,1000,1,0,1,25.347,0.021,6228.8,0.4254
500000,195.47,1500,1,0,0,16.873,0.0,6228.8,0.3212
500000,-35.89,1500,0,0,0,3.256,0.0,1228.8,0.17
500000,-36.01,1500,0,0,0,3.256,0.0007,1220.7,0.1596
500000,-41.81,1500,0,0,0,3.269,0.0007,1228.8,0.2427
500000,-33.66,1500,0,0,0,3.246,0.0,1219.2,0.1337
500000,-37.62,1500,0,0,0,3.191,0.0007,1213.7,0.175
500000,190.24,1500,1,0,0,16.902,0.006,6228.8,0.3317
500000,-46.97,1500,0,0,0,3.173,0.0,1172.5,0.2784
500000,-32.31,1500,0,0,0,3.291,0.0,1234.8,0.1271
500000,-36.51,1500,0,0,0,3.202,0.0007,1206.8,0.1604
500000,-36.39,1500,0,0,0,3.26,0.0,1228.8,0.1769
500000,-37.14,1500,0,0,0,3.269,0.0033,1228.8,0.1537
500000,-33.29,1500,0,0,0,3.242,0.0,1217.8,0.1277
500000,-36.0,1500,0,0,0,3.259,0.0,1228.8,0.1717
500000,-37.36,1500,0,0,0,3.257,0.0013,1218.8,0.1697
500000,188.24,1500,1,0,0,16.885,0.0053,6219.2,0.3582
500000,250.18,1490,2,0,1,27.48,0.0114,10030.6,0.4382
500000,-51.93,191,0,0,1,25.712,0.0209,1218.1,0.5054
500000,-39.76,1500,0,0,0,3.254,0.0,1228.8,0.2217
500000,-41.98,1500,0,0,0,3.283,0.0,1235.9,0.2566
500000,191.99,1500,1,0,0,16.864,0.004,6228.8,0.3274
500000,114.23,1500,0,0,0,11.255,0.0047,4112.4,0.2282
500000,-35.38,1500,0,0,0,3.246,0.0,1220.9,0.1578
500000,-36.11,1500,0,0,0,3.256,0.0,1228.8,0.1731
500000,-36.14,1500,0,0,0,3.242,0.004,1217.2,0.1253
500000,-34.52,1500,0,0,0,3.266,0.0,1228.8,0.152
500000,-38.05,1500,0,0,0,3.259,0.0,1228.8,0.199
500000,-33.92,1500,0,0,0,3.25,0.0,1228.8,0.1437
500000,-41.12,1500,0,0,0,3.258,0.0,1232.9,0.2426
500000,-37.25,1500,0,0,0,3.184,0.0,1213.7,0.1765
500000,-38.66,1500,0,0,0,3.257,0.0,1228.8,0.207
500000,-35.6,1500,0,0,0,3.262,0.0,1228.8,0.1664
500000,-41.22,1500,0,0,0,3.267,0.0033,1228.8,0.208
500000,-663.38,1500,0,0,0,3.271,0.84,1228.8,0.137
500000,-36.93,1500,0,0,0,3.262,0.0,1228.8,0.1841
500000,70.99,788,1,0,1,26.166,0.0165,5041.5,0.4217
500000,-41.74,1500,0,0,0,3.26,0.0,1228.8,0.2482
500000,-21.1,1500,0,0,0,4.26,0.0,1567.6,0.2211
500000,-41.98,1500,0,0,0,3.255,0.0013,1220.4,0.2324
500000,-40.33,1500,0,0,0,3.259,0.0033,1228.8,0.196
500000,-38.57,1500,0,0,0,3.262,0.0047,1228.8,0.1594
500000,-34.45,1500,0,0,0,3.265,0.0,1221.2,0.146
500000,-34.03,1500,0,0,0,3.237,0.0,1217.7,0.1374
500000,-41.49,1500,0,0,0,3.27,0.0,1231.3,0.2467
500000,-42.52,1500,0,0,0,3.182,0.0007,1172.5,0.2127
500000,-50.35,215,0,0,1,22.932,0.0,1228.8,0.4062
500000,-34.41,1500,0,0,0,3.193,0.0,1213.7,0.1389
500000,-37.01,1500,0,0,0,3.182,0.0033,1172.5,0.1125
500000,-33.52,1500,0,0,0,3.169,0.0,1172.5,0.099
500000,-37.1,1500,0,0,0,3.26,0.0,1228.8,0.1863
500000,-40.49,1500,0,0,0,3.253,0.0,1218.5,0.2245
500000,-31.08,1500,0,0,0,3.262,0.0,1219.2,0.0997
500000,-176.94,1500,0,0,0,3.275,0.19,1228.9,0.1513
500000,-256.4,1417,1,0,1,14.49,0.1284,5041.5,0.2917
500000,-34.98,1500,0,0,0,3.229,0.0,1214.7,0.1479
500000,-35.1,1500,0,0,0,3.254,0.0,1218.8,0.1529
500000,186.06,1500,1,0,0,16.888,0.0133,6228.8,0.3137
500000,-52.4,219,0,0,1,22.452,0.0183,1228.8,0.3802
500000,-43.53,1500,0,0,0,3.218,0.0,1213.7,0.2611
500000,-34.19,1500,0,0,0,3.181,0.0,1213.7,0.1357
500000,-35.08,1500,0,0,0,3.21,0.0,1204.2,0.1428
500000,-36.51,1500,0,0,0,3.256,0.0,1228.8,0.1783
500000,-39.17,1500,0,0,0,3.258,0.0,1228.8,0.2138
500000,-184.52,1500,0,0,0,3.267,0.194,1228.8,0.2121
500000,-38.02,1500,0,0,0,3.255,0.0,1228.8,0.1985
500000,-35.59,1500,0,0,0,3.262,0.0,1228.8,0.1662
500000,191.54,1500,1,0,0,16.849,0.002,6228.8,0.3531
500000,-35.6,1500,0,0,0,3.2,0.0047,1213.7,0.1082
