timestep,ep_reward,ep_len,laps,success,crashed,mean_speed,overheat_frac,progress_m,jerk
500000,-55.08,1500,0,0,0,3.101,0.0207,1166.1,0.174
500000,-54.12,1500,0,0,0,3.114,0.0233,1168.9,0.1367
500000,-66.07,1500,0,0,0,3.103,0.0333,1166.1,0.194
500000,-68.94,1500,0,0,0,3.14,0.04,1172.5,0.1707
500000,-44.43,1500,0,0,0,3.102,0.012,1166.1,0.1187
500000,-59.89,1500,0,0,0,3.081,0.0273,1166.1,0.1711
500000,-63.18,1500,0,0,0,3.186,0.038,1228.8,0.1524
500000,-65.4,1500,0,0,0,3.086,0.0347,1166.1,0.1713
500000,-712.28,1500,0,0,0,3.102,0.906,1166.1,0.0834
500000,-51.65,1500,0,0,0,3.102,0.0213,1166.1,0.1217
500000,-698.97,1500,0,0,0,3.095,0.8873,1166.1,0.0924
500000,-64.85,1500,0,0,0,3.166,0.0333,1200.4,0.2047
500000,-56.59,1500,0,0,0,3.078,0.0227,1166.1,0.1736
500000,-60.21,1500,0,0,0,3.192,0.024,1200.4,0.2369
500000,-53.73,1500,0,0,0,3.079,0.0213,1159.4,0.1444
500000,-66.91,1500,0,0,0,3.09,0.0353,1166.1,0.1848
500000,-55.81,1500,0,0,0,3.099,0.0227,1166.1,0.1637
500000,-59.04,1500,0,0,0,3.17,0.0273,1213.7,0.1935
500000,-62.03,1500,0,0,0,3.082,0.0287,1166.1,0.1862
500000,-61.95,1500,0,0,0,3.189,0.0367,1228.8,0.1495
500000,-62.83,1500,0,0,0,3.128,0.0287,1172.5,0.2022
500000,-61.07,1500,0,0,0,3.129,0.0287,1172.5,0.1788
500000,-65.84,1500,0,0,0,3.113,0.0327,1166.1,0.1978
500000,-61.16,1500,0,0,0,3.078,0.0267,1159.2,0.19
500000,-60.69,1500,0,0,0,3.071,0.03,1156.0,0.1481
500000,-612.24,1500,0,0,0,3.18,0.7753,1217.3,0.0921
500000,-60.37,1500,0,0,0,3.107,0.026,1166.1,0.1914
500000,-53.75,1500,0,0,0,3.079,0.0187,1166.1,0.1758
500000,-58.3,1500,0,0,0,3.079,0.0253,1166.1,0.1699
500000,-65.43,1500,0,0,0,3.075,0.036,1155.4,0.1509
500000,-53.74,1500,0,0,0,3.093,0.018,1166.1,0.1827
500000,-54.66,1500,0,0,0,3.126,0.0147,1166.1,0.229
500000,-57.76,1500,0,0,0,3.082,0.0273,1158.2,0.1374
500000,-56.67,1500,0,0,0,3.185,0.0307,1228.8,0.1389
500000,-51.85,1500,0,0,0,3.09,0.02,1166.1,0.1374
500000,-60.56,1500,0,0,0,3.086,0.026,1166.1,0.1935
500000,-60.95,1500,0,0,0,3.174,0.032,1199.9,0.165
500000,-67.6,1500,0,0,0,3.211,0.0427,1220.1,0.1601
500000,-52.69,1500,0,0,0,3.082,0.0207,1159.7,0.1375
500000,-648.06,1500,0,0,0,3.171,0.824,1213.7,0.0804
500000,-66.01,1500,0,0,0,3.194,0.0427,1228.8,0.1436
500000,-55.86,1500,0,0,0,3.16,0.0287,1206.7,0.1375
500000,-47.03,1500,0,0,0,3.169,0.0107,1199.9,0.1923
500000,-56.77,1500,0,0,0,3.079,0.026,1159.9,0.1386
500000,-171.99,1500,0,0,0,3.163,0.1827,1199.9,0.1385
500000,-54.83,1500,0,0,0,3.084,0.0187,1166.1,0.1904
500000,-52.21,1500,0,0,0,3.084,0.02,1160.0,0.138
500000,-62.22,1500,0,0,0,3.097,0.03,1166.1,0.1759
500000,-63.27,1500,0,0,0,3.181,0.0313,1199.9,0.2031
500000,-61.9,1500,0,0,0,3.08,0.03,1160.4,0.1674
500000,-55.92,1500,0,0,0,3.077,0.022,1166.1,0.1714
500000,-59.25,1500,0,0,0,3.081,0.0267,1158.4,0.164
500000,-65.42,1500,0,0,0,3.123,0.0327,1172.5,0.1967
500000,-57.19,1500,0,0,0,3.079,0.0227,1166.1,0.1817
500000,-57.74,1500,0,0,0,3.186,0.0307,1229.2,0.1535
500000,-128.1,1500,0,0,0,3.117,0.1193,1172.5,0.1656
500000,-64.75,1500,0,0,0,3.129,0.0273,1166.1,0.237
500000,-49.31,1500,0,0,0,3.088,0.014,1166.1,0.1636
500000,-65.01,1500,0,0,0,3.086,0.032,1180.4,0.2023
500000,-67.09,1500,0,0,0,3.182,0.0427,1228.8,0.1578
500000,-61.49,1500,0,0,0,3.077,0.0273,1155.8,0.1854
500000,-63.35,1500,0,0,0,3.185,0.0393,1228.8,0.1413
