timestep,ep_reward,ep_len,laps,success,crashed,mean_speed,overheat_frac,progress_m,jerk
500000,573.58,1500,2,0,0,36.884,0.0347,13898.3,0.2468
500000,-23.22,1500,0,0,0,4.002,0.016,1525.1,0.1382
500000,564.16,1500,2,0,0,36.344,0.0333,13719.4,0.2518
500000,-141.2,1500,1,0,0,14.414,0.0313,5401.6,0.2475
500000,-13.29,1500,0,0,0,3.995,0.0027,1518.5,0.1292
500000,-138.12,1500,1,0,0,14.348,0.0253,5399.4,0.2569
500000,579.47,1500,2,0,0,36.862,0.0247,13866.5,0.2361
500000,576.64,1500,2,0,0,36.72,0.0273,13852.0,0.2413
500000,-138.92,1500,1,0,0,13.397,0.0073,5053.9,0.1455
500000,558.51,1500,2,0,0,36.11,0.0287,13540.7,0.2441
500000,248.36,1500,2,0,0,26.592,0.02,10045.8,0.1928
500000,568.18,1500,2,0,0,36.709,0.0333,13780.2,0.2449
500000,574.26,1500,2,0,0,36.603,0.0293,13852.0,0.2462
500000,-141.5,1500,1,0,0,13.327,0.008,5053.9,0.1421
500000,259.9,1500,2,0,0,28.086,0.042,10538.8,0.2689
500000,-145.92,1500,1,0,0,13.438,0.0153,5053.9,0.1289
500000,-133.19,1500,1,0,0,14.434,0.0227,5428.1,0.2458
500000,-133.71,1500,1,0,0,14.752,0.0313,5545.2,0.2374
500000,-144.32,1500,1,0,0,13.253,0.0093,5003.2,0.1145
500000,434.53,1500,2,0,0,30.729,0.0493,11528.2,0.2152
500000,554.08,1500,2,0,0,36.218,0.0353,13547.4,0.2509
500000,-144.21,1500,1,0,0,13.51,0.0127,5054.8,0.1672
500000,569.3,1500,2,0,0,36.315,0.024,13678.5,0.2413
500000,569.61,1500,2,0,0,36.662,0.03,13767.0,0.2517
500000,454.63,1500,2,0,0,30.613,0.0213,11525.5,0.2222
500000,573.68,1500,2,0,0,36.605,0.0267,13785.5,0.2349
500000,243.6,1500,2,0,0,27.776,0.056,10401.3,0.2784
500000,564.88,1500,2,0,0,36.45,0.0313,13696.2,0.2474
500000,529.15,1500,2,0,0,34.992,0.034,13069.4,0.2381
500000,-145.1,1500,1,0,0,14.48,0.0367,5428.1,0.2413
500000,-150.98,1500,1,0,0,14.662,0.052,5545.2,0.2328
500000,565.97,1500,2,0,0,36.499,0.0287,13677.2,0.2478
500000,197.93,1500,1,0,0,17.354,0.0427,6525.5,0.1837
500000,-139.13,1500,1,0,0,14.371,0.0273,5405.3,0.252
500000,568.89,1500,2,0,0,36.493,0.0287,13728.5,0.2454
500000,572.93,1500,2,0,0,36.565,0.022,13715.1,0.243
