timestep,ep_reward,ep_len,laps,success,crashed,mean_speed,overheat_frac,progress_m,jerk
500000,-24.81,1500,0,0,0,3.139,0.0013,1219.2,0.1279
500000,-24.44,1500,0,0,0,3.139,0.0007,1216.6,0.1128
500000,212.37,1500,1,0,0,16.494,0.008,6217.6,0.1801
500000,648.64,1500,2,0,0,39.508,0.0107,14815.9,0.309
500000,-24.09,1500,0,0,0,3.139,0.0,1213.7,0.1454
500000,-26.59,1500,0,0,0,3.139,0.0033,1213.7,0.1363
500000,-26.58,1500,0,0,0,3.136,0.0033,1213.9,0.1346
500000,-29.0,1500,0,0,0,3.114,0.0033,1166.1,0.1232
500000,299.43,1500,2,0,0,29.897,0.0193,11213.7,0.2699
500000,-24.31,1500,0,0,0,3.144,0.0007,1218.9,0.1272
500000,-24.07,1500,0,0,0,3.137,0.0,1214.0,0.1401
500000,207.35,1500,1,0,0,16.496,0.0147,6217.2,0.1958
500000,-25.48,1500,0,0,0,3.134,0.002,1216.0,0.1182
500000,213.13,1500,1,0,0,16.467,0.0067,6213.7,0.2094
500000,-27.52,1500,0,0,0,3.104,0.0013,1166.1,0.0984
500000,-26.59,1500,0,0,0,3.139,0.0033,1213.7,0.1499
500000,317.86,1500,2,0,0,29.643,0.0193,11214.3,0.258
500000,-26.56,1500,0,0,0,3.145,0.0033,1214.0,0.1358
500000,-24.55,1500,0,0,0,3.137,0.0007,1214.4,0.169
500000,-24.89,1500,0,0,0,3.14,0.0013,1217.6,0.1218
500000,-24.52,1500,0,0,0,3.135,0.0007,1215.1,0.1265
500000,-29.15,1500,0,0,0,3.134,0.004,1172.5,0.1369
500000,-25.07,1500,0,0,0,3.132,0.0013,1214.3,0.1382
500000,-24.59,1500,0,0,0,3.139,0.0007,1213.7,0.1434
500000,-89.3,1500,1,0,0,16.54,0.0153,6220.7,0.1668
500000,647.79,1500,2,0,0,39.638,0.016,14874.5,0.3044
500000,-88.6,1500,1,0,0,16.499,0.0127,6166.1,0.1534
500000,-24.51,1500,0,0,0,3.131,0.0007,1215.5,0.1106
500000,-24.06,1500,0,0,0,3.135,0.0,1214.3,0.1118
500000,635.61,1500,2,0,0,39.193,0.0213,14725.8,0.3254
500000,-24.57,1500,0,0,0,3.146,0.0007,1213.7,0.1458
500000,-24.79,1500,0,0,0,3.143,0.0013,1219.4,0.1306
500000,212.27,1500,1,0,0,16.449,0.008,6217.0,0.1859
500000,-27.14,1500,0,0,0,3.14,0.0013,1172.5,0.1567
500000,-24.5,1500,0,0,0,3.135,0.0007,1215.5,0.1106
500000,-23.94,1500,0,0,0,3.135,0.0,1216.7,0.1153
500000,-26.59,1500,0,0,0,3.136,0.0033,1213.7,0.1425
500000,302.62,1500,2,0,0,29.807,0.0213,11228.8,0.2508
500000,-28.08,1500,0,0,0,3.141,0.0053,1213.7,0.1357
500000,-24.09,1500,0,0,0,3.136,0.0,1213.7,0.1708
500000,-25.47,1500,0,0,0,3.133,0.002,1216.2,0.1213
500000,212.26,1500,1,0,0,16.496,0.008,6215.3,0.1955
500000,-26.15,1500,0,0,0,3.131,0.0,1172.5,0.1163
500000,-25.55,1500,0,0,0,3.146,0.002,1214.2,0.133
500000,212.32,1500,1,0,0,16.496,0.008,6216.5,0.188
500000,-24.26,1500,0,0,0,3.14,0.0007,1220.1,0.1321
500000,445.06,1500,2,0,0,29.84,0.0207,11216.5,0.2645
500000,452.48,1500,2,0,0,29.875,0.0107,11213.7,0.2753
500000,-24.06,1500,0,0,0,3.152,0.0,1213.7,0.1811
500000,329.83,1500,2,0,0,29.815,0.0153,11214.7,0.2488
500000,212.13,1500,1,0,0,16.471,0.008,6213.7,0.2218
500000,-25.83,1500,0,0,0,3.141,0.0027,1218.7,0.1346
500000,-25.08,1500,0,0,0,3.141,0.0013,1213.7,0.1582
500000,-27.01,1500,0,0,0,3.137,0.004,1215.1,0.1271
500000,-25.57,1500,0,0,0,3.149,0.002,1213.7,0.1801
500000,210.16,1500,1,0,0,16.488,0.0107,6213.7,0.2248
500000,-24.1,1500,0,0,0,3.133,0.0,1213.7,0.1498
500000,-23.89,1500,0,0,0,3.141,0.0,1217.4,0.1266
500000,-24.57,1500,0,0,0,3.135,0.0007,1214.1,0.1219
500000,-25.41,1500,0,0,0,3.136,0.002,1217.3,0.124
500000,-84.2,1500,1,0,0,16.569,0.0133,6213.7,0.1704
500000,-25.0,1500,0,0,0,3.155,0.0013,1214.7,0.1719
500000,-25.93,1500,0,0,0,3.132,0.0027,1216.9,0.1109
500000,-24.89,1500,0,0,0,3.132,0.0013,1217.8,0.1352
500000,-24.43,1500,0,0,0,3.137,0.0007,1216.8,0.1194
500000,-25.27,1500,0,0,0,3.135,0.002,1220.1,0.1548
500000,213.69,1500,1,0,0,16.485,0.006,6214.3,0.2043
500000,-26.06,1500,0,0,0,3.132,0.0027,1214.5,0.1372
500000,-24.41,1500,0,0,0,3.136,0.0007,1217.3,0.1242
500000,215.27,1500,1,0,0,16.465,0.004,6216.6,0.1889
500000,-26.1,1500,0,0,0,3.131,0.0027,1213.7,0.1296
500000,207.29,1500,1,0,0,16.49,0.0113,6166.1,0.1737
500000,448.76,1500,2,0,0,29.841,0.016,11220.4,0.2668
500000,-24.09,1500,0,0,0,3.135,0.0,1213.7,0.1246
500000,308.35,1500,2,0,0,29.883,0.0167,11228.8,0.2461
500000,211.27,1500,1,0,0,16.488,0.0093,6215.8,0.1748
500000,-25.38,1500,0,0,0,3.141,0.002,1217.7,0.1125
500000,-230.59,1500,1,0,0,16.501,0.202,6166.1,0.1634
500000,410.49,1500,2,0,0,28.983,0.004,10873.7,0.2546
500000,-28.52,1500,0,0,0,3.105,0.0027,1166.1,0.0978
500000,-28.66,1500,0,0,0,3.128,0.0033,1172.5,0.1276
500000,-24.37,1500,0,0,0,3.145,0.0007,1217.7,0.1285
500000,-23.91,1500,0,0,0,3.132,0.0,1217.4,0.1335
500000,-25.32,1500,0,0,0,3.141,0.002,1218.8,0.1313
500000,213.25,1500,1,0,0,16.439,0.0067,6217.0,0.1863
500000,392.4,1500,2,0,0,27.334,0.0113,10238.9,0.265
500000,-24.9,1500,0,0,0,3.139,0.0013,1217.5,0.1229
500000,-25.84,1500,0,0,0,3.139,0.0027,1218.6,0.1291
500000,-24.89,1500,0,0,0,3.135,0.0013,1217.7,0.1303
500000,-25.58,1500,0,0,0,3.133,0.002,1213.9,0.1502
500000,-26.39,1500,0,0,0,3.139,0.0033,1217.7,0.1214
500000,305.54,1500,2,0,0,29.849,0.014,11217.8,0.2466
500000,-85.05,1500,1,0,0,16.504,0.0153,6228.8,0.1772
500000,-504.63,1500,1,0,0,16.495,0.5753,6213.7,0.1512
500000,-85.27,1500,1,0,0,16.512,0.0127,6166.1,0.1849
500000,212.8,1500,1,0,0,16.486,0.0073,6216.5,0.2176
500000,-23.94,1500,0,0,0,3.135,0.0,1216.7,0.1229
500000,-25.72,1500,0,0,0,3.149,0.0027,1220.7,0.1294
