timestep,ep_reward,ep_len,laps,success,crashed,mean_speed,overheat_frac,progress_m,jerk
500000,844.2,1359,3,1,0,43.71,0.0419,15000.8,0.2491
500000,848.19,1365,3,1,0,43.518,0.0337,15001.9,0.2466
500000,263.38,1500,2,0,0,29.589,0.026,11174.1,0.2072
500000,-107.18,1500,1,0,0,16.314,0.014,6173.5,0.1868
500000,848.66,1350,3,1,0,44.059,0.0393,15001.5,0.2485
500000,259.43,1500,2,0,0,29.579,0.032,11173.9,0.2227
500000,-106.76,1500,1,0,0,16.328,0.0153,6172.5,0.1877
500000,846.5,1358,3,1,0,43.786,0.039,15000.3,0.2489
500000,846.11,1350,3,1,0,44.012,0.043,15001.8,0.2472
500000,844.88,1353,3,1,0,44.006,0.0436,15000.0,0.2455
500000,262.44,1500,2,0,0,29.645,0.03,11172.5,0.2265
500000,841.71,1369,3,1,0,43.455,0.0416,15001.0,0.2463
500000,-110.02,1500,1,0,0,16.416,0.02,6176.4,0.1787
500000,847.36,1334,3,1,0,44.612,0.048,15001.5,0.2396
500000,849.06,1352,3,1,0,43.952,0.0377,15001.0,0.2389
500000,842.82,1353,3,1,0,43.942,0.0466,15000.8,0.2481
500000,-108.67,1500,1,0,0,16.385,0.016,6172.5,0.1954
500000,259.55,1500,2,0,0,29.595,0.0313,11172.5,0.2247
500000,-112.51,1500,1,0,0,16.408,0.0213,6173.8,0.1955
500000,847.45,1351,3,1,0,43.89,0.0407,15006.5,0.247
500000,842.76,1363,3,1,0,43.579,0.0426,15002.8,0.2487
500000,259.02,1500,2,0,0,29.633,0.0293,11172.5,0.2204
500000,-84.34,1500,1,0,0,17.296,0.016,6574.6,0.1734
500000,842.29,1349,3,1,0,44.025,0.0489,15000.7,0.246
500000,-109.47,1500,1,0,0,16.386,0.016,6180.4,0.2
500000,262.34,1500,2,0,0,29.587,0.0273,11173.4,0.2074
500000,-105.12,1500,1,0,0,16.368,0.0133,6173.0,0.1809
500000,-100.26,1500,1,0,0,16.386,0.012,6172.5,0.1912
500000,-111.9,1500,1,0,0,16.362,0.0207,6172.5,0.1957
500000,-109.9,1500,1,0,0,16.423,0.0193,6172.5,0.1913
500000,843.97,1356,3,1,0,43.742,0.0435,15002.5,0.2454
500000,261.08,1500,2,0,0,29.551,0.028,11172.5,0.2163
500000,262.06,1500,2,0,0,29.597,0.028,11172.5,0.2288
500000,-108.51,1500,1,0,0,16.356,0.0133,6172.5,0.1933
500000,845.86,1360,3,1,0,43.649,0.039,15000.0,0.2478
500000,255.62,1500,2,0,0,29.671,0.034,11172.6,0.2207
500000,849.3,1349,3,1,0,44.045,0.0385,15000.5,0.242
500000,321.03,1013,2,0,1,42.288,0.0316,10786.2,0.2563
500000,258.18,1500,2,0,0,29.609,0.028,11172.5,0.2208
500000,846.38,1352,3,1,0,43.982,0.0422,15006.5,0.2443
500000,841.95,1368,3,1,0,43.454,0.0417,15001.5,0.2612
500000,845.06,1369,3,1,0,43.353,0.0365,15001.2,0.2477
500000,845.2,1367,3,1,0,43.514,0.0373,15000.5,0.2469
500000,842.87,1368,3,1,0,43.439,0.0402,15000.4,0.2508
500000,-107.6,1500,1,0,0,16.389,0.0147,6172.6,0.191
500000,263.65,1500,2,0,0,29.651,0.026,11172.5,0.2143
500000,838.09,1375,3,1,0,43.249,0.0444,15000.3,0.2547
500000,-111.51,1500,1,0,0,16.358,0.0173,6172.5,0.1973
500000,846.79,1345,3,1,0,44.144,0.0439,15000.4,0.2471
500000,-110.77,1500,1,0,0,16.384,0.018,6172.5,0.1778
500000,845.94,1355,3,1,0,43.782,0.0413,15006.5,0.2637
500000,840.03,1360,3,1,0,43.749,0.0478,15000.5,0.2467
500000,-107.17,1500,1,0,0,16.436,0.0167,6173.5,0.1905
500000,844.21,1365,3,1,0,43.546,0.0396,15001.3,0.2543
500000,838.48,1353,3,1,0,43.975,0.0532,15003.0,0.2563
500000,846.19,1366,3,1,0,43.499,0.0366,15006.5,0.2486
500000,840.36,1359,3,1,0,43.839,0.0478,15000.0,0.2476
500000,844.64,1367,3,1,0,43.459,0.038,15001.0,0.2505
500000,-107.04,1500,1,0,0,16.336,0.0147,6174.1,0.193
500000,845.8,1357,3,1,0,43.793,0.0405,15001.8,0.2337
500000,257.7,1500,2,0,0,29.641,0.0293,11174.6,0.2132
500000,842.48,1354,3,1,0,43.878,0.0465,15000.2,0.2445
