timestep,ep_reward,ep_len,laps,success,crashed,mean_speed,overheat_frac,progress_m,jerk
475000,835.04,1429,3,1,0,41.925,0.028,15000.3,0.3166
475000,837.23,1409,3,1,0,42.52,0.0326,15000.0,0.3141
475000,821.93,1410,3,1,0,42.396,0.0539,15002.2,0.3062
475000,831.89,1430,3,1,0,41.973,0.0322,15000.0,0.3193
475000,-105.28,1500,1,0,0,16.507,0.0213,6166.1,0.2718
475000,835.13,1424,3,1,0,41.948,0.0295,15000.0,0.3312
475000,-107.78,1500,1,0,0,16.449,0.0233,6166.1,0.2359
475000,831.05,1415,3,1,0,42.263,0.0389,15000.0,0.3195
475000,832.58,1444,3,1,0,41.432,0.0256,15001.0,0.3123
475000,-97.55,1500,1,0,0,16.409,0.01,6166.1,0.2546
475000,833.6,1421,3,1,0,42.093,0.0331,15002.1,0.3182
475000,837.76,1430,3,1,0,41.844,0.0238,15001.4,0.323
475000,-27.41,1500,0,0,0,3.171,0.0013,1166.1,0.2336
475000,273.41,1500,2,0,0,29.822,0.0313,11166.1,0.2776
475000,835.3,1403,3,1,0,42.659,0.0378,15001.5,0.318
475000,267.66,1500,2,0,0,29.792,0.0393,11166.1,0.3173
475000,828.53,1415,3,1,0,42.251,0.0424,15000.0,0.3199
475000,361.15,1500,2,0,0,29.67,0.026,11166.1,0.2566
475000,-111.64,1500,1,0,0,16.411,0.024,6166.1,0.2413
475000,273.61,1500,2,0,0,29.703,0.024,11166.1,0.2752
475000,-97.2,1500,1,0,0,16.437,0.012,6166.1,0.2023
475000,-107.53,1500,1,0,0,16.419,0.0213,6166.1,0.2067
475000,831.89,1437,3,1,0,41.63,0.0292,15000.8,0.3263
475000,-97.37,1500,1,0,0,16.452,0.0147,6166.1,0.2223
475000,274.34,1500,2,0,0,29.719,0.0287,11166.1,0.2738
475000,275.82,1500,2,0,0,29.771,0.024,11166.1,0.2751
475000,829.45,1425,3,1,0,41.968,0.0372,15000.0,0.319
475000,265.02,1500,2,0,0,29.888,0.0387,11166.1,0.2918
475000,826.22,1434,3,1,0,41.701,0.0384,15002.4,0.3155
475000,-108.27,1500,1,0,0,16.454,0.026,6166.1,0.239
475000,829.05,1413,3,1,0,42.31,0.0425,15000.0,0.3281
475000,831.26,1416,3,1,0,42.218,0.0381,15000.0,0.3317
475000,827.33,1442,3,1,0,41.623,0.034,15001.3,0.3267
475000,-109.25,1500,1,0,0,16.464,0.0253,6166.1,0.2112
475000,830.54,1411,3,1,0,42.351,0.0411,15000.0,0.325
475000,-106.47,1500,1,0,0,16.397,0.0207,6166.1,0.2489
475000,272.25,1500,2,0,0,29.784,0.032,11166.1,0.2869
475000,821.49,1416,3,1,0,42.363,0.0523,15000.0,0.3227
475000,-104.42,1500,1,0,0,16.424,0.018,6166.1,0.2183
475000,271.01,1500,2,0,0,29.846,0.0347,11155.4,0.2835
475000,833.97,1414,3,1,0,42.329,0.0354,15002.2,0.3309
475000,269.28,1500,2,0,0,29.586,0.0253,11157.3,0.3039
475000,-106.26,1500,1,0,0,16.459,0.0213,6166.1,0.263
475000,-99.79,1500,1,0,0,16.384,0.0153,6166.1,0.2035
475000,824.36,1420,3,1,0,42.154,0.0465,15001.1,0.3295
475000,-108.54,1500,1,0,0,16.416,0.0227,6166.1,0.2184
475000,-102.59,1500,1,0,0,16.441,0.016,6166.1,0.257
475000,270.1,1500,2,0,0,29.697,0.0313,11158.2,0.3013
475000,835.06,1418,3,1,0,42.29,0.0324,15002.3,0.3175
475000,-27.93,1500,0,0,0,3.16,0.002,1166.1,0.1196
475000,820.16,1427,3,1,0,42.052,0.0498,15000.0,0.3368
475000,-101.4,1500,1,0,0,16.439,0.016,6166.1,0.2254
475000,200.69,1500,1,0,0,16.429,0.02,6166.1,0.1481
475000,-113.72,1500,1,0,0,16.482,0.0753,6166.1,0.2201
475000,511.99,1500,2,0,0,37.661,0.146,14174.4,0.282
475000,-101.35,1500,1,0,0,16.407,0.0167,6166.1,0.2208
475000,831.84,1420,3,1,0,42.139,0.0359,15001.1,0.3273
475000,830.52,1414,3,1,0,42.376,0.0403,15001.6,0.3213
475000,832.68,1415,3,1,0,42.323,0.0367,15000.9,0.3308
475000,-28.9,1500,0,0,0,3.179,0.0033,1166.1,0.0831
475000,841.96,1396,3,1,0,42.824,0.0308,15000.0,0.3224
475000,265.36,1500,2,0,0,29.739,0.0347,11160.0,0.2816
475000,825.88,1439,3,1,0,41.605,0.0368,15000.0,0.3147
475000,836.78,1420,3,1,0,42.249,0.0296,15006.5,0.3254
475000,434.95,1500,2,0,0,29.79,0.0307,11166.1,0.3044
475000,-107.02,1500,1,0,0,16.427,0.0227,6166.1,0.2449
475000,-105.4,1500,1,0,0,16.495,0.0247,6166.1,0.2534
475000,840.65,1400,3,1,0,42.822,0.0314,15000.8,0.3244
475000,827.55,1431,3,1,0,42.004,0.0384,15006.5,0.3243
475000,819.64,1433,3,1,0,41.895,0.0482,15000.3,0.3236
475000,265.4,1500,2,0,0,29.76,0.0367,11166.1,0.2991
475000,-95.95,1500,1,0,0,16.41,0.0147,6166.1,0.217
475000,436.89,1500,2,0,0,29.748,0.028,11166.1,0.2912
475000,821.32,1428,3,1,0,41.953,0.0476,15000.6,0.3381
475000,-95.39,1500,1,0,0,16.441,0.01,6166.1,0.2233
475000,-99.43,1500,1,0,0,16.417,0.0153,6166.1,0.2377
475000,-108.72,1500,1,0,0,16.484,0.0227,6166.1,0.2519
475000,-21.76,1500,1,0,0,16.459,0.1427,6166.1,0.1771
475000,839.3,1409,3,1,0,42.567,0.0298,15000.0,0.3073
475000,267.79,1500,2,0,0,29.692,0.0353,11166.1,0.2905
475000,837.71,1408,3,1,0,42.376,0.032,15000.0,0.3236
475000,283.81,1500,2,0,0,29.7,0.018,11166.1,0.2681
475000,830.88,1420,3,1,0,42.182,0.0373,15000.5,0.329
475000,822.56,1440,3,1,0,41.829,0.0417,15000.7,0.3416
475000,829.67,1416,3,1,0,42.16,0.0403,15000.0,0.322
475000,777.66,1484,3,1,0,40.33,0.0849,15000.0,0.3018
475000,833.07,1423,3,1,0,42.046,0.033,15001.4,0.326
475000,824.4,1448,3,1,0,41.248,0.0352,15000.4,0.3251
475000,-101.27,1500,1,0,0,16.397,0.0173,6166.1,0.2349
475000,827.58,1400,3,1,0,42.798,0.05,15000.0,0.3248
475000,261.9,1500,2,0,0,29.757,0.0453,11166.1,0.2744
475000,829.01,1415,3,1,0,42.164,0.0417,15002.4,0.3127
475000,-98.5,1500,1,0,0,16.375,0.014,6166.1,0.2265
475000,831.52,1423,3,1,0,42.059,0.0351,15000.0,0.3277
475000,831.57,1402,3,1,0,42.747,0.0435,15000.0,0.3183
475000,-110.56,1500,1,0,0,16.398,0.0247,6156.3,0.2523
475000,272.15,1500,2,0,0,29.667,0.0247,11166.1,0.2689
475000,273.45,1500,2,0,0,29.727,0.0267,11166.1,0.2819
475000,836.0,1412,3,1,0,42.451,0.0333,15000.5,0.3112
475000,829.85,1424,3,1,0,42.085,0.0372,15000.0,0.3185
475000,823.96,1446,3,1,0,41.341,0.0367,15000.0,0.3342
475000,827.4,1418,3,1,0,42.258,0.043,15000.0,0.3351
475000,277.48,1500,2,0,0,29.748,0.0273,11166.1,0.281
475000,-102.91,1500,1,0,0,16.431,0.014,6166.1,0.2299
475000,267.77,1500,2,0,0,29.678,0.0313,11166.1,0.2855
