timestep,ep_reward,ep_len,laps,success,crashed,mean_speed,overheat_frac,progress_m,jerk
500000,-491.74,1500,1,0,0,16.394,0.5533,6138.7,0.2138
500000,-499.32,1500,1,0,0,16.443,0.5573,6141.5,0.2154
500000,-30.63,1500,0,0,0,3.256,0.01,1228.8,0.082
500000,416.42,1500,2,0,0,29.878,0.056,11172.5,0.3065
500000,-28.13,1500,0,0,0,3.145,0.0027,1172.5,0.077
500000,-32.13,1500,0,0,0,3.257,0.012,1228.8,0.1321
500000,144.46,609,1,0,1,40.649,0.092,6229.8,0.3707
500000,604.36,1500,2,0,0,39.37,0.0633,14724.8,0.374
500000,605.96,1500,2,0,0,39.233,0.0613,14731.5,0.3637
500000,-454.41,1500,1,0,0,16.471,0.5153,6138.7,0.2305
500000,-33.14,1500,0,0,0,3.132,0.0093,1172.8,0.085
500000,-32.06,1500,0,0,0,3.12,0.008,1174.8,0.0811
500000,-509.35,1500,1,0,0,16.449,0.5753,6138.7,0.2167
500000,587.52,1500,2,0,0,39.069,0.0773,14608.1,0.3834
500000,310.51,1500,1,0,0,22.662,0.0453,8534.9,0.2671
500000,192.26,1500,1,0,0,16.527,0.032,6174.4,0.1926
500000,123.64,1500,2,0,0,29.726,0.2547,11146.0,0.3115
500000,778.84,1493,3,1,0,40.346,0.0804,15001.8,0.3867
500000,119.85,1500,2,0,0,29.767,0.2653,11138.7,0.305
500000,593.12,1500,2,0,0,39.408,0.076,14688.8,0.3742
500000,613.21,1500,2,0,0,39.528,0.0547,14766.5,0.3707
500000,-569.14,1500,0,0,0,3.239,0.7273,1219.2,0.0691
500000,386.26,1500,1,0,0,26.627,0.05,9987.7,0.3079
500000,-31.12,1500,0,0,0,3.266,0.0107,1228.8,0.0822
500000,152.69,1500,2,0,0,29.846,0.2293,11138.9,0.3154
500000,-31.11,1500,0,0,0,3.265,0.01,1219.1,0.1566
500000,601.99,1500,2,0,0,39.743,0.0767,14865.0,0.3912
500000,242.14,1500,1,0,0,26.563,0.242,9987.3,0.2873
500000,-27.61,1500,0,0,0,3.267,0.006,1228.8,0.1412
